targets,predictions,errors
0.19436383,0.11489642,0.079467416
0.1843156,0.111051604,0.073264
0.18899605,0.107304096,0.08169195
0.22858888,0.112053804,0.116535075
0.20616858,0.11363238,0.092536196
0.14931594,0.11061616,0.038699776
0.14674115,0.11538609,0.03135506
0.16264811,0.11823607,0.04441204
0.13727117,0.11995283,0.017318338
0.13803487,0.11926516,0.018769704
0.14111152,0.120458774,0.020652749
0.14920683,0.12722602,0.021980807
0.15933143,0.12269882,0.036632605
0.13997687,0.11824238,0.021734491
0.17428921,0.114231154,0.060058057
0.19436383,0.11134276,0.083021075
0.1843156,0.11322353,0.07109208
0.18899605,0.108705826,0.08029022
0.22858888,0.108281136,0.12030774
0.20616858,0.110041246,0.09612733
0.14931594,0.107446,0.04186994
0.14674115,0.105915524,0.040825628
0.16264811,0.10994826,0.05269985
0.13727117,0.11265045,0.02462072
0.13803487,0.11564851,0.022386357
0.14111152,0.115145475,0.025966048
0.13652927,0.11575318,0.020776086
0.15933143,0.15898716,0.00034426153
0.13997687,0.1544865,-0.014509633
0.17428921,0.15005833,0.024230883
0.19436383,0.148069,0.04629484
0.1843156,0.14546135,0.038854256
0.18899605,0.14591666,0.04307939
0.22858888,0.13883772,0.089751154
0.20616858,0.14019454,0.06597404
0.14931594,0.13987178,0.009444162
0.14674115,0.13462196,0.012119189
0.16264811,0.1340335,0.02861461
0.13727117,0.13336521,0.003905952
0.13803487,0.13076563,0.0072692335
0.14111152,0.13378574,0.0073257834
0.13652927,0.13163713,0.0048921406
0.12474634,0.13026822,-0.0055218786
0.13997687,0.16721971,-0.02724284
0.17428921,0.16473648,0.009552732
0.19436383,0.15868372,0.035680115
0.1843156,0.15645537,0.02786024
0.18899605,0.15435004,0.034646004
0.22858888,0.15363869,0.07495019
0.20616858,0.14540666,0.060761914
0.14931594,0.1450217,0.0042942315
0.14674115,0.14367811,0.003063038
0.16264811,0.1362715,0.026376605
0.13727117,0.13450581,0.0027653575
0.13803487,0.13476723,0.003267631
0.14111152,0.13141343,0.009698093
0.13652927,0.13488787,0.0016413927
0.12474634,0.13316408,-0.00841774
0.169336,0.13117363,0.03816238
0.17428921,0.13941841,0.034870803
0.19436383,0.14018902,0.05417481
0.1843156,0.13629618,0.048019424
0.18899605,0.13691157,0.052084476
0.22858888,0.13669789,0.09189099
0.20616858,0.13711344,0.06905514
0.14931594,0.12864165,0.020674288
0.14674115,0.12648574,0.020255417
0.16264811,0.12547664,0.03717147
0.13727117,0.11710622,0.020164944
0.13803487,0.116095714,0.021939151
0.14111152,0.11740082,0.023710705
0.13652927,0.113978565,0.022550702
0.12474634,0.11847804,0.0062683
0.169336,0.11766701,0.051668994
0.20588492,0.11550824,0.090376675
0.19436383,0.17934848,0.015015349
0.1843156,0.17583281,0.008482799
0.18899605,0.16987374,0.019122303
0.22858888,0.16776031,0.060828567
0.20616858,0.16653545,0.039633125
0.14931594,0.16463526,-0.015319318
0.14674115,0.15502818,-0.0082870275
0.16264811,0.1525206,0.010127515
0.13727117,0.15115851,-0.013887346
0.13803487,0.142551,-0.0045161396
0.14111152,0.13894421,0.0021673143
0.13652927,0.13933526,-0.002805993
0.12474634,0.13461912,-0.009872779
0.169336,0.13920909,0.030126914
0.20588492,0.13681006,0.069074854
0.25648606,0.13459682,0.12188923
0.1843156,0.19023906,-0.00592345
0.18899605,0.18577863,0.003217414
0.22858888,0.17940079,0.049188092
0.20616858,0.1771004,0.029068172
0.14931594,0.17476907,-0.025453135
0.14674115,0.17295817,-0.026217014
0.16264811,0.16327906,-0.00063094497
0.13727117,0.16012354,-0.022852376
0.13803487,0.15903927,-0.021004409
0.14111152,0.1506781,-0.009566575
0.13652927,0.14738967,-0.010860398
0.12474634,0.14804947,-0.023303136
0.169336,0.14374661,0.025589392
0.20588492,0.14660923,0.059275687
0.25648606,0.14520112,0.11128494
0.3038469,0.14210105,0.16174585
0.18899605,0.15931672,0.029679328
0.22858888,0.15124968,0.0773392
0.20616858,0.1489785,0.057190076
0.14931594,0.15073736,-0.0014214218
0.14674115,0.14906,-0.0023188442
0.16264811,0.14912292,0.013525188
0.13727117,0.14106138,-0.0037902147
0.13803487,0.13990737,-0.0018725097
0.14111152,0.13795722,0.0031543076
0.13652927,0.12893528,0.0075939894
0.12474634,0.12764078,-0.0028944463
0.169336,0.12624648,0.043089524
0.20588492,0.121382564,0.084502354
0.25648606,0.12201685,0.13446921
0.3038469,0.12090174,0.18294516
0.32697636,0.11936401,0.20761235
0.22858888,0.16594379,0.06264509
0.20616858,0.1568091,0.04935947
0.14931594,0.15553391,-0.0062179714
0.14674115,0.15672764,-0.00998649
0.16264811,0.15466064,0.007987469
0.13727117,0.15478063,-0.01750946
0.13803487,0.14646222,-0.008427352
0.14111152,0.14687802,-0.005766496
0.13652927,0.14435385,-0.007824585
0.12474634,0.13617647,-0.011430129
0.169336,0.13417894,0.03515707
0.20588492,0.1327115,0.07317342
0.25648606,0.12787879,0.12860727
0.3038469,0.12847976,0.17536713
0.32697636,0.12747902,0.19949734
0.34594908,0.12705866,0.21889043
0.20616858,0.22740033,-0.021231756
0.14931594,0.22052637,-0.07121043
0.14674115,0.21510482,-0.06836367
0.16264811,0.21185727,-0.049209163
0.13727117,0.2083494,-0.07107824
0.13803487,0.20799643,-0.06996156
0.14111152,0.1972069,-0.056095377
0.13652927,0.19413729,-0.057608023
0.12474634,0.19270669,-0.06796035
0.169336,0.18719599,-0.01785998
0.20588492,0.18239799,0.023486927
0.25648606,0.18217188,0.07431418
0.3038469,0.17815709,0.1256898
0.32697636,0.1789407,0.14803566
0.34594908,0.17929482,0.16665426
0.35216784,0.17668879,0.17547905
0.14931594,0.19618015,-0.04686421
0.14674115,0.19314903,-0.04640788
0.16264811,0.18987681,-0.027228698
0.13727117,0.18877412,-0.051502958
0.13803487,0.18617924,-0.04814437
0.14111152,0.18826388,-0.047152355
0.13652927,0.18014443,-0.043615162
0.12474634,0.17439121,-0.049644873
0.169336,0.17497312,-0.0056371093
0.20588492,0.17231648,0.033568442
0.25648606,0.16900703,0.087479025
0.3038469,0.16919142,0.13465548
0.32697636,0.16665828,0.16031808
0.34594908,0.1663659,0.17958318
0.35216784,0.16689408,0.18527377
0.44035435,0.16681844,0.2735359
0.14674115,0.13960895,0.0071322024
0.16264811,0.1403013,0.02234681
0.13727117,0.13623697,0.0010342002
0.13803487,0.13576078,0.002274081
0.14111152,0.13261895,0.008492574
0.13652927,0.13344696,0.0030823052
0.12474634,0.1259081,-0.001161769
0.169336,0.12175533,0.047580674
0.20588492,0.12057692,0.085308
0.25648606,0.12118093,0.13530514
0.3038469,0.12107152,0.18277538
0.32697636,0.121141545,0.2058348
0.34594908,0.121898554,0.22405052
0.35216784,0.12251354,0.22965431
0.44035435,0.11955388,0.32080048
0.48593685,0.12398357,0.3619533
0.16264811,0.15921144,0.0034366697
0.13727117,0.15913983,-0.021868661
0.13803487,0.15592335,-0.017888486
0.14111152,0.15672363,-0.0156121105
0.13652927,0.15579721,-0.019267946
0.12474634,0.15488406,-0.030137718
0.169336,0.14826524,0.021070763
0.20588492,0.14353818,0.06234674
0.25648606,0.14367877,0.11280729
0.3038469,0.1473826,0.1564643
0.32697636,0.14763793,0.17933843
0.34594908,0.14330147,0.20264761
0.35216784,0.13993488,0.21223296
0.44035435,0.14040944,0.2999449
0.48593685,0.13525121,0.35068566
0.53993106,0.13837083,0.40156025
0.13727117,0.17266874,-0.035397574
0.13803487,0.17267235,-0.03463748
0.14111152,0.17022161,-0.029110089
0.13652927,0.1635585,-0.027029231
0.12474634,0.15873152,-0.033985183
0.169336,0.15668902,0.012646988
0.20588492,0.1508227,0.05506222
0.25648606,0.14767663,0.10880943
0.3038469,0.14724326,0.15660363
0.32697636,0.15044393,0.17653243
0.34594908,0.14532003,0.20062906
0.35216784,0.14521018,0.20695767
0.44035435,0.14908943,0.29126492
0.48593685,0.15099794,0.3349389
0.53993106,0.14867064,0.39126042
0.56214404,0.14917108,0.41297296
0.13803487,0.14203665,-0.0040017813
0.14111152,0.14704834,-0.0059368163
0.13652927,0.15000555,-0.013476282
0.12474634,0.15291396,-0.02816762
0.169336,0.15493244,0.014403567
0.20588492,0.15829605,0.04758887
0.25648606,0.15631929,0.10016677
0.3038469,0.15795356,0.14589334
0.32697636,0.15946606,0.1675103
0.34594908,0.16559312,0.18035597
0.35216784,0.16989523,0.18227261
0.44035435,0.17105511,0.26929924
0.48593685,0.17853841,0.30739844
0.53993106,0.1813128,0.35861826
0.56214404,0.1816811,0.38046294
0.53831637,0.18686402,0.35145235
0.14111152,0.15485358,-0.0137420595
0.13652927,0.15976354,-0.023234278
0.12474634,0.16759925,-0.04285291
0.169336,0.1718953,-0.0025592893
0.20588492,0.18045339,0.025431529
0.25648606,0.18596192,0.07052414
0.3038469,0.18355495,0.12029195
0.32697636,0.19130743,0.13566893
0.34594908,0.19900097,0.14694811
0.35216784,0.1992977,0.15287015
0.44035435,0.20669127,0.23366308
0.48593685,0.21611802,0.26981884
0.53993106,0.2224387,0.31749237
0.56214404,0.22700271,0.33514133
0.53831637,0.23098874,0.30732763
0.5432586,0.23324223,0.3100164
0.13652927,0.15865703,-0.022127762
0.12474634,0.16507778,-0.04033144
0.169336,0.17451726,-0.005181253
0.20588492,0.18047471,0.025410205
0.25648606,0.19094351,0.06554255
0.3038469,0.1974645,0.1063824
0.32697636,0.19712684,0.12984952
0.34594908,0.20615268,0.1397964
0.35216784,0.21570133,0.13646652
0.44035435,0.21632266,0.22403169
0.48593685,0.22565249,0.26028436
0.53993106,0.23688075,0.3030503
0.56214404,0.24443947,0.31770456
0.53831637,0.24939443,0.28892195
0.5432586,0.25352088,0.28973773
0.6035916,0.25543535,0.34815627
0.12474634,0.14585802,-0.021111682
0.169336,0.15415174,0.015184268
0.20588492,0.16538128,0.040503636
0.25648606,0.1732455,0.083240554
0.3038469,0.18586299,0.11798391
0.32697636,0.1935331,0.13344327
0.34594908,0.1951186,0.15083048
0.35216784,0.20610577,0.14606208
0.44035435,0.21507907,0.22527528
0.48593685,0.21822259,0.26771426
0.53993106,0.22966531,0.31026575
0.56214404,0.24267592,0.31946814
0.53831637,0.2513156,0.28700078
0.5432586,0.25790364,0.28535497
0.6035916,0.2631071,0.34048453
0.5874883,0.26657036,0.32091793
0.169336,0.12748232,0.04185368
0.20588492,0.13168946,0.07419546
0.25648606,0.1423727,0.11411336
0.3038469,0.15315536,0.15069154
0.32697636,0.16597044,0.16100591
0.34594908,0.17255041,0.17339867
0.35216784,0.17583705,0.17633079
0.44035435,0.18917671,0.25117764
0.48593685,0.19593967,0.28999716
0.53993106,0.19738692,0.34254414
0.56214404,0.20993868,0.35220537
0.53831637,0.22108716,0.3172292
0.5432586,0.22694534,0.31631327
0.6035916,0.23224464,0.37134698
0.5874883,0.23636772,0.3511206
0.6451483,0.24004482,0.40510345
0.20588492,0.18486772,0.021017194
0.25648606,0.190566,0.065920055
0.3038469,0.19301262,0.11083427
0.32697636,0.1996509,0.12732546
0.34594908,0.2035653,0.14238378
0.35216784,0.21100675,0.1411611
0.44035435,0.21201444,0.22833991
0.48593685,0.2142714,0.27166545
0.53993106,0.2176536,0.32227746
0.56214404,0.22217955,0.3399645
0.53831637,0.2256616,0.31265476
0.5432586,0.2276456,0.315613
0.6035916,0.22877744,0.37481418
0.5874883,0.23426723,0.35322106
0.6451483,0.23247898,0.4126693
0.7033974,0.23518413,0.46821326
0.25648606,0.21912923,0.037356824
0.3038469,0.22073083,0.08311607
0.32697636,0.21795689,0.10901947
0.34594908,0.22060707,0.12534201
0.35216784,0.2204562,0.13171165
0.44035435,0.22406611,0.21628824
0.48593685,0.2242654,0.26167145
0.53993106,0.22542235,0.3145087
0.56214404,0.22437684,0.33776718
0.53831637,0.2289052,0.30941117
0.5432586,0.22888643,0.31437218
0.6035916,0.22748505,0.37610656
0.5874883,0.22692603,0.36056226
0.6451483,0.23109539,0.4140529
0.7033974,0.22714996,0.47624743
0.7514238,0.2271569,0.52426684
0.3038469,0.26305848,0.040788412
0.32697636,0.26034287,0.06663349
0.34594908,0.25539348,0.09055561
0.35216784,0.25587565,0.0962922
0.44035435,0.25289518,0.18745917
0.48593685,0.2553716,0.23056525
0.53993106,0.2545289,0.28540215
0.56214404,0.25482857,0.30731547
0.53831637,0.2521154,0.28620097
0.5432586,0.25517687,0.28808174
0.6035916,0.25199294,0.35159868
0.5874883,0.24843936,0.33904892
0.6451483,0.2457544,0.39939386
0.7033974,0.24966307,0.45373434
0.7514238,0.24312514,0.50829864
0.78007376,0.24196213,0.5381116
0.32697636,0.313213,0.013763368
0.34594908,0.30849862,0.037450463
0.35216784,0.30147368,0.050694168
0.44035435,0.30095562,0.13939872
0.48593685,0.29735705,0.1885798
0.53993106,0.2978701,0.24206096
0.56214404,0.2968894,0.26525465
0.53831637,0.2957835,0.24253288
0.5432586,0.2915764,0.25168222
0.6035916,0.2925084,0.31108323
0.5874883,0.2861676,0.3013207
0.6451483,0.28075913,0.36438915
0.7033974,0.27669275,0.42670465
0.7514238,0.28100896,0.47041482
0.78007376,0.272435,0.50763875
0.82039756,0.27064434,0.5497532
0.34594908,0.3268409,0.019108176
0.35216784,0.32325026,0.02891758
0.44035435,0.3175065,0.122847855
0.48593685,0.31738442,0.16855243
0.53993106,0.3138466,0.22608447
0.56214404,0.3152628,0.24688125
0.53831637,0.3130246,0.22529176
0.5432586,0.3097669,0.23349172
0.6035916,0.305028,0.29856363
0.5874883,0.30504876,0.28243953
0.6451483,0.29752913,0.34761915
0.7033974,0.29132584,0.41207156
0.7514238,0.28723282,0.46419096
0.78007376,0.29169083,0.48838294
0.82039756,0.28331,0.53708756
0.8745227,0.28174356,0.59277916
0.35216784,0.34181717,0.010350674
0.44035435,0.3395296,0.10082474
0.48593685,0.3359294,0.15000746
0.53993106,0.33702073,0.20291033
0.56214404,0.33500624,0.2271378
0.53831637,0.3372993,0.20101708
0.5432586,0.33466506,0.20859355
0.6035916,0.33024174,0.27334988
0.5874883,0.32588556,0.26160273
0.6451483,0.32529438,0.3198539
0.7033974,0.31775934,0.38563806
0.7514238,0.31178522,0.43963856
0.78007376,0.30812562,0.47194815
0.82039756,0.31248182,0.50791574
0.8745227,0.30512965,0.56939304
0.8829453,0.3048007,0.5781446
0.44035435,0.34702146,0.09333289
0.48593685,0.35163525,0.1343016
0.53993106,0.35927814,0.18065292
0.56214404,0.36743766,0.19470638
0.53831637,0.3763734,0.16194296
0.5432586,0.38430658,0.15895203
0.6035916,0.38457078,0.21902084
0.5874883,0.38687518,0.20061311
0.6451483,0.38978785,0.25536042
0.7033974,0.38488865,0.31850874
0.7514238,0.38458496,0.3668388
0.78007376,0.38791656,0.3921572
0.82039756,0.38750273,0.43289483
0.8745227,0.3934289,0.4810938
0.8829453,0.39369857,0.48924673
0.87629014,0.39327198,0.48301816
0.48593685,0.46382776,0.022109091
0.53993106,0.46508113,0.07484993
0.56214404,0.46878487,0.09335917
0.53831637,0.47336733,0.064949036
0.5432586,0.48112848,0.062130123
0.6035916,0.48731124,0.11628038
0.5874883,0.48578992,0.10169837
0.6451483,0.48616496,0.15898332
0.7033974,0.48864722,0.21475017
0.7514238,0.48375013,0.26767364
0.78007376,0.48013723,0.29993653
0.82039756,0.4802823,0.34011525
0.8745227,0.47798288,0.3965398
0.8829453,0.4820286,0.4009167
0.87629014,0.4793329,0.39695725
0.873268,0.4758389,0.3974291
0.53993106,0.5061096,0.033821464
0.56214404,0.50459844,0.057545602
0.53831637,0.5040896,0.034226775
0.5432586,0.5057468,0.037511826
0.6035916,0.50940067,0.094190955
0.5874883,0.5140605,0.0734278
0.6451483,0.5115538,0.13359445
0.7033974,0.51166373,0.19173366
0.7514238,0.5117586,0.23966515
0.78007376,0.50595385,0.2741199
0.82039756,0.5027218,0.31767577
0.8745227,0.4995367,0.374986
0.8829453,0.49713415,0.38581115
0.87629014,0.49814844,0.3781417
0.873268,0.49517593,0.37809208
0.83830106,0.49029866,0.3480024
0.56214404,0.5542336,0.00791043
0.53831637,0.54812634,-0.009809971
0.5432586,0.5434943,-0.00023567677
0.6035916,0.5432483,0.060343325
0.5874883,0.54279256,0.044695735
0.6451483,0.54498667,0.10016161
0.7033974,0.54051733,0.16288006
0.7514238,0.5398227,0.21160108
0.78007376,0.53599584,0.24407792
0.82039756,0.5277945,0.29260308
0.8745227,0.5231172,0.3514055
0.8829453,0.5168729,0.36607242
0.87629014,0.51154196,0.36474818
0.873268,0.5122742,0.3609938
0.83830106,0.5072592,0.33104187
0.8523424,0.5018437,0.35049874
0.53831637,0.5684595,-0.030143142
0.5432586,0.56021535,-0.016956747
0.6035916,0.55554223,0.04804939
0.5874883,0.5547194,0.032768905
0.6451483,0.551873,0.09327525
0.7033974,0.5526744,0.15072298
0.7514238,0.54709435,0.20432943
0.78007376,0.54551953,0.23455423
0.82039756,0.54009503,0.28030252
0.8745227,0.5308206,0.34370208
0.8829453,0.5254434,0.35750192
0.87629014,0.5173143,0.35897583
0.873268,0.5125736,0.3606944
0.83830106,0.5122212,0.32607985
0.8523424,0.50744903,0.3448934
0.85529906,0.50308406,0.352215
0.5432586,0.52955866,0.013699949
0.6035916,0.52586854,0.077723086
0.5874883,0.5254587,0.0620296
0.6451483,0.52742505,0.11772323
0.7033974,0.5236756,0.17972177
0.7514238,0.5265734,0.22485036
0.78007376,0.51906407,0.2610097
0.82039756,0.51530635,0.3050912
0.8745227,0.50978833,0.36473435
0.8829453,0.50056267,0.38238263
0.87629014,0.49712184,0.3791683
0.873268,0.49008307,0.38318494
0.83830106,0.48646784,0.35183322
0.8523424,0.48610643,0.366236
0.85529906,0.48454136,0.3707577
0.8880621,0.48110622,0.4069559
0.6035916,0.539366,0.064225614
0.5874883,0.5356254,0.051862895
0.6451483,0.53560686,0.109541416
0.7033974,0.53661823,0.16677916
0.7514238,0.53222895,0.21919483
0.78007376,0.5344511,0.24562263
0.82039756,0.52466685,0.2957307
0.8745227,0.5193399,0.35518277
0.8829453,0.51393783,0.36900747
0.87629014,0.5050812,0.37120897
0.873268,0.500288,0.37298
0.83830106,0.49359906,0.344702
0.8523424,0.48980817,0.36253425
0.85529906,0.4896235,0.36567557
0.8880621,0.4889583,0.39910382
0.87812304,0.48591435,0.3922087
0.5874883,0.6098182,-0.022329926
0.6451483,0.6018654,0.043282866
0.7033974,0.5957493,0.107648075
0.7514238,0.5915658,0.15985799
0.78007376,0.5830693,0.19700444
0.82039756,0.5830666,0.23733097
0.8745227,0.5703641,0.30415857
0.8829453,0.56092215,0.32202315
0.87629014,0.55596393,0.3203262
0.873268,0.5476772,0.3255908
0.83830106,0.538993,0.29930806
0.8523424,0.52995193,0.3223905
0.85529906,0.52472854,0.33057052
0.8880621,0.5225597,0.36550242
0.87812304,0.5202794,0.35784364
0.896823,0.5155443,0.3812787
0.6451483,0.58507323,0.060075045
0.7033974,0.58030933,0.12308806
0.7514238,0.5761724,0.17525136
0.78007376,0.57489383,0.20517993
0.82039756,0.569054,0.25134355
0.8745227,0.57009125,0.30443144
0.8829453,0.55892897,0.32401633
0.87629014,0.5492647,0.3270254
0.873268,0.54415476,0.32911325
0.83830106,0.5359551,0.302346
0.8523424,0.5310149,0.3213275
0.85529906,0.5218545,0.33344454
0.8880621,0.5186666,0.3693955
0.87812304,0.5158929,0.36223012
0.896823,0.5154526,0.38137037
0.86239064,0.5098336,0.35255706
0.7033974,0.65228057,0.051116824
0.7514238,0.6397381,0.11168569
0.78007376,0.62809205,0.15198171
0.82039756,0.6209306,0.19946694
0.8745227,0.6067311,0.26779157
0.8829453,0.6058059,0.27713943
0.87629014,0.5917336,0.28455657
0.873268,0.58121264,0.29205537
0.83830106,0.5719377,0.26636338
0.8523424,0.56591266,0.28642976
0.85529906,0.55775267,0.2975464
0.8880621,0.5430911,0.344971
0.87812304,0.536595,0.34152806
0.896823,0.53305095,0.36377203
0.86239064,0.5266956,0.33569503
0.8514805,0.5223355,0.32914495
0.7514238,0.71385616,0.037567616
0.78007376,0.6963625,0.08371127
0.82039756,0.6789699,0.14142764
0.8745227,0.6689825,0.20554018
0.8829453,0.6497649,0.2331804
0.87629014,0.6434645,0.23282564
0.873268,0.63002336,0.24324465
0.83830106,0.61809826,0.2202028
0.8523424,0.60503507,0.24730736
0.85529906,0.5991213,0.25617778
0.8880621,0.5884151,0.29964703
0.87812304,0.57164705,0.306476
0.896823,0.56329894,0.33352405
0.86239064,0.55725795,0.3051327
0.8514805,0.54861367,0.30286682
0.83480984,0.54222006,0.29258978
0.78007376,0.7456519,0.03442186
0.82039756,0.72765,0.09274757
0.8745227,0.7107843,0.16373837
0.8829453,0.700405,0.1825403
0.87629014,0.68060243,0.19568771
0.873268,0.67672145,0.19654655
0.83830106,0.66130126,0.1769998
0.8523424,0.6489405,0.20340192
0.85529906,0.6361941,0.21910495
0.8880621,0.6279485,0.2601136
0.87812304,0.61714154,0.2609815
0.896823,0.6015154,0.29530758
0.86239064,0.59135395,0.27103668
