tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
5.06815532482561,9.72698041493691,3.26972891904438,4.43960275000448,3.35921448353435,-0.591332859739475,-1.32899620581786,-1.43888541797702,0.976179635885152,0.983982277403078,0.119156582574656,0.115774335275621,0.0442476874132367,1,unstable
7.81807671605913,8.95153974941748,9.7423301584332,4.9513493203151,2.99772417223142,-1.00054269679521,-0.717277321178094,-1.27990415425812,0.118415619376317,0.140507367350849,0.817313412150654,0.912492821946542,0.0415880121139169,1,unstable
6.83043806481874,8.82512147622482,2.37512555184208,8.95792807991494,4.35090359608704,-1.47991513435746,-1.00100357251329,-1.86998488921629,0.836487811340266,0.0551488767613634,0.233569113365904,0.865382132722385,0.0450260594736448,1,unstable
0.761854055066663,9.1915621710169,8.01805659749269,4.53868432046624,3.82900083734602,-0.674372118895268,-1.47840400190339,-1.67622471654736,0.321846270399791,0.291898442008179,0.761168797957595,0.112924547847204,-0.0004871055441669,0,stable
6.18167738851299,7.76170716263929,3.27795085953979,2.21196015642287,2.82951183125588,-0.827386827477568,-1.41619671677668,-0.585928287001629,0.490934868389016,0.633241141723467,0.725872430479827,0.450276883022819,0.0276271804330996,1,unstable
9.91446161668499,5.10070797053989,3.27235081014237,8.56301613242404,3.47251391678878,-1.27398862230356,-1.67687173150786,-0.521653562977363,0.098826153315535,0.446349673964338,0.388695141773168,0.155804677869304,-0.0394624692591263,0,stable
8.87365280961018,8.92088063648372,8.58363166691576,3.73055553115125,5.26144266419885,-1.85929388270389,-1.42932418203438,-1.97282459946058,0.5030640044886,0.0860719412268628,0.442771947055297,0.242802702153289,0.0123371259070583,1,unstable
4.15142946139198,6.25936499564635,5.44456335544108,7.26337424802071,2.88728216386781,-0.807356242882623,-0.579160674536356,-1.50076524644883,0.393325938200918,0.195428093356671,0.915113898637507,0.832159233356381,0.0652978798595356,1,unstable
1.54612951427753,2.75067087807637,0.544689335816819,4.14805061630446,3.67406885176249,-1.75298848431671,-0.80492170683213,-1.11615866061365,0.617605977241591,0.841253137223604,0.255178186134318,0.717685040207058,-0.0032071808655466,0,stable
5.23489913207148,3.30025762995848,4.79276702337469,1.884966613809,3.02702624063589,-1.71563058299709,-0.800547795014025,-0.510847862624773,0.202123867182423,0.388397544664751,0.721876730402826,0.92995360655374,0.0124192407980996,1,unstable
8.36658588128716,8.37724777454865,6.85020636143943,5.11063076218145,3.27309261516655,-1.27375727434481,-1.39112349249759,-0.608211848324153,0.968363215640519,0.775759722244395,0.988776980107906,0.807606436764647,0.106121721411818,1,unstable
0.668108993060514,6.85743894032206,9.88623670213571,4.6381924631697,3.38806061941775,-0.743238869730721,-1.22157707635807,-1.42324467332896,0.766660684742083,0.564170726842486,0.693785069874943,0.45161679313332,0.0026883932736996,1,unstable
8.70764711383273,5.16696271987125,3.83837538230802,3.05573422199307,4.52387620314025,-1.63731135114264,-1.36608070571595,-1.52048414628166,0.167974550420942,0.448050362190003,0.90714178932117,0.315425459671856,0.0113727409026146,1,unstable
3.92159690380895,3.87666327187307,5.9499334494414,8.17442100497958,4.35176219279627,-1.73755749272999,-1.26617592586917,-1.34802877419711,0.836958469333774,0.773921320284237,0.113830772096175,0.717163552377059,0.047893783372572,1,unstable
4.11057741219187,6.78925249980025,8.73964225987769,2.618031973478,3.61188823629669,-0.624762402286741,-1.63807796865348,-1.34904786535647,0.701824570917413,0.281136203518976,0.193303407124578,0.446278528644717,-0.0100811905192799,0,stable
9.62499400087075,5.49316269257448,4.49666747355096,1.01705150008739,3.34625396508992,-1.24478828164017,-1.22252694125739,-0.878938742192357,0.789687170101127,0.60836142541939,0.0683182074351981,0.506851776791945,0.0034817667552331,1,unstable
1.64372144555147,4.08990500138927,2.90948982295032,8.77327139027548,4.4131881893224,-1.47458356643633,-1.46423763531273,-1.47436698757334,0.130964726367712,0.656611868632882,0.12286629591909,0.589724619044823,-0.010692903243402,0,stable
6.74699636223877,9.696878232245,9.59930164633992,7.77851667124773,3.72113811143873,-0.84380323527084,-1.94161533873652,-0.935719537431374,0.268046187284352,0.626816522548161,0.607663909156816,0.646811412971522,0.0630014212214251,1,unstable
4.0485745538109,5.99911636969184,9.9218914752308,9.02593397808662,4.17851258794097,-1.61874202262276,-1.88248715477576,-0.677283410542447,0.0612455372332886,0.302506769625241,0.102847426577983,0.643015006518276,0.004163125259324,1,unstable
6.01167150140834,5.50971438952617,7.30835116983955,9.78280366699757,4.04350660435039,-1.46834490633348,-0.990747101929085,-1.58441459608782,0.217133511195867,0.116024978716255,0.59731802449664,0.0832858101893228,-0.0082637479791516,0,stable
8.7932172856698,9.58168403345246,5.65794493564381,4.98693156504402,4.42514339106702,-1.31941765559395,-1.27460606264254,-1.83111967283053,0.0891668632761156,0.651077755391389,0.513804377592665,0.842330152531992,0.045928740429115,1,unstable
4.51346087339791,8.00946564354791,5.32787575993062,6.59835068574068,2.88437892723597,-1.01554870872207,-0.775170871865994,-1.09365934664791,0.245388458191491,0.133887014122767,0.148939150730984,0.30882115367778,-0.0371773544856573,0,stable
1.39060139693579,3.12956261243767,2.80813444951014,9.93659888935471,3.47174272977356,-0.828327241545217,-1.66738250717415,-0.976032981054194,0.22069430765453,0.364768274569098,0.526120013143748,0.252792414845666,-0.0461589872319869,0,stable
5.25770886693805,1.32981609964389,7.74313186180292,5.93679833753806,2.69316857690782,-0.642217132771783,-1.1656119238692,-0.885339520266838,0.766948309662811,0.545731456944713,0.580756352175414,0.148223276310576,0.0141413078499917,1,unstable
8.99046580878595,6.95376604824205,3.07518616223568,2.10137986556613,3.28748219782932,-1.08706134086982,-0.55703974402704,-1.64338111293246,0.929646534737404,0.218860897622467,0.420975409257211,0.872535881712053,0.0071289456136174,1,unstable
1.01734806906009,7.33723427852524,3.69818249806447,8.04053635734746,3.02003449300793,-1.06252816010606,-1.04451210069059,-0.912994232211285,0.564768238809928,0.497334658187558,0.448828134806355,0.521683246285593,-0.0012026318392009,0,stable
5.73324907378141,3.64705114344129,4.14200431957205,9.08661577467654,3.1163413140859,-0.794259025945713,-1.0105091745884,-1.31157311355179,0.71564728023714,0.804570078663341,0.126623989111139,0.463175399546649,0.0339010595789032,1,unstable
6.37878167283464,8.04597910519519,5.68868436421034,4.49314610915969,3.70826585942544,-1.0575765897761,-0.903820176150859,-1.74686909349848,0.664413594045871,0.272373091501564,0.817473477127851,0.861888443793255,0.0773802581124529,1,unstable
7.1425030079632,8.08643060376304,3.41791501138418,6.8635333715253,2.2489245238591,-0.618287844001048,-0.618023576477938,-1.01261310338011,0.163989566152745,0.698356714558596,0.280828915981345,0.823577563891348,0.0482396906459819,1,unstable
0.624300706704508,5.23226840135282,0.591599812099512,4.10319901171642,2.68233938420909,-1.10477535630869,-0.936186548012996,-0.641377479887405,0.707392680296719,0.946880144743057,0.871022900104515,0.111483216195322,-0.0380332642989418,0,stable
3.54379717538585,5.91120939357376,9.56104424291465,2.56779326402894,4.12343220090087,-1.56664850181492,-0.954914254586759,-1.60186944449919,0.644036822890226,0.849099386195693,0.504635023973321,0.519956609629851,0.0356006394268725,1,unstable
5.23864105255421,3.81041945422518,9.51021573936185,4.58435974678537,4.60388004377479,-1.06390571688833,-1.96092437923538,-1.57904994765108,0.39255286369668,0.591849304440357,0.470074085131,0.536810701668555,0.0252788863029222,1,unstable
6.94400450251804,5.51489354186055,8.08757273496278,9.87354277029313,4.01998834150475,-0.869345237367228,-1.80920891652673,-1.34143418761079,0.327709003075402,0.790868377506207,0.132620051679374,0.329756322408151,0.0260037731025318,1,unstable
8.33775208318679,9.9904336914891,5.91395094097025,9.31042774762247,3.47573159733019,-0.933014898284548,-1.57818372382261,-0.964532975223032,0.484886438412778,0.0939125807442353,0.270027323679974,0.698343939687391,0.0355894437822824,1,unstable
3.49200402678386,2.65134268663076,4.28720280575421,5.40817472539129,4.30926717031033,-1.98592366150545,-1.79473201366285,-0.528611495142034,0.886261238909379,0.892014188081286,0.220226455147711,0.507077572372213,0.0486609086030962,1,unstable
9.27782292359255,3.09312662123,2.25267013139573,6.49681917873287,3.90134808856279,-1.87361123429718,-1.46378422551911,-0.563952628746501,0.297981638664538,0.271337013072427,0.102092567392163,0.547542551828154,-0.0161903935651227,0,stable
8.80344620060989,4.75802817413148,8.75167758709114,1.90873167189655,4.14540764832309,-1.19071577782265,-1.37857469626223,-1.57611717423821,0.639702575442621,0.886680967976063,0.531459323177665,0.926711530069305,0.0372419993803172,1,unstable
8.91600957205907,4.92770034185033,3.90118104236804,9.16229588949847,2.84027707038182,-0.654147974485485,-1.19501728192219,-0.991111813974148,0.157613271866045,0.829360372753072,0.33538265985496,0.182330686108259,0.00245151363727,1,unstable
4.55046985287343,8.39818104969932,7.91944621729334,8.24220818594268,4.34381387283312,-1.3513282435333,-1.97902057700951,-1.01346505229031,0.901140359225003,0.828112501503711,0.675833868914809,0.555893508159972,0.0841456788763569,1,unstable
8.25851853245688,4.20551192819745,1.44933296203988,5.25696517957482,4.06604175416243,-0.745503982729965,-1.86510988460383,-1.45542788682863,0.801682249386285,0.901663525371137,0.125923062841261,0.528612834266357,0.0473807785964575,1,unstable
1.68210385568788,6.10188350194513,2.10117457450189,6.00081302535124,3.9788386380378,-0.949530349502282,-1.28016263524486,-1.74914565329066,0.62048862243395,0.0602700180219882,0.1184447591714,0.875377386808284,-0.022847680300682,0,stable
3.1252383429964,4.24632509641346,8.40358976570711,1.85312075823627,3.98420342428656,-1.50304411769152,-1.15856526889799,-1.32259403769705,0.982090162157745,0.0658901526157628,0.45270445746383,0.627446204362498,-0.0304115750336575,0,stable
0.8210775221352,5.42019424608821,9.43479898736477,2.4849033976494,3.04288366533802,-1.46949261547191,-0.935002218373527,-0.638388831492583,0.702304492213962,0.116806477179137,0.570495464862353,0.578609919129304,-0.02272667279614,0,stable
6.0684772579946,7.11449472454109,1.64393659814423,3.24810371697233,3.21998491094625,-0.558313052649365,-0.927080605843849,-1.73459125245304,0.470227246361347,0.813813210238175,0.143296257999174,0.449677710130169,0.0261559811773315,1,unstable
5.15920528551808,8.67019413800519,0.802364959190902,1.81495155190042,4.14855243926113,-0.916398669964459,-1.82842091737625,-1.40373285192042,0.304238351046714,0.208551154831786,0.306434290966671,0.860063306821992,-0.0374584659413548,0,stable
4.25340930766995,3.5657159267062,4.11448146251252,3.74279630952673,5.32285968115852,-1.63464025103565,-1.9176115300324,-1.77060790009047,0.356987411666742,0.499529091103143,0.962065144257612,0.961324602915659,0.0827858617391456,1,unstable
4.74749471511057,6.46398628007132,9.71859233346535,7.7387808560088,4.26156997871477,-1.42249010930435,-1.55770160066962,-1.2813782687408,0.487021555786739,0.708358010520517,0.551774199648146,0.137455745523021,0.0405432424614149,1,unstable
2.23437723147344,2.96689047208163,7.65185217836579,2.38450638239078,3.45928736785079,-1.0138053497149,-0.574637866439018,-1.87084415169687,0.513623208673492,0.509790861218532,0.495311700447546,0.734435798918316,-0.0203070496346928,0,stable
8.72788651460735,9.49498053828684,9.66675302997624,7.00158569703266,4.58399880523357,-1.70665277823041,-1.52471092163033,-1.35263510537283,0.257858583392389,0.863821391408815,0.598266652511787,0.501765632832963,0.0658477139701458,1,unstable
3.70273254082326,4.98283967752448,9.70630303644806,8.65210817911638,4.37616195559445,-0.773988088064082,-1.83024891200468,-1.77192495552569,0.405560342865542,0.238787828592319,0.338545535757809,0.276557875647505,-0.0081543224436428,0,stable
2.94283113553106,4.68639458569037,5.60833652593498,9.90425675169029,3.19824751506059,-0.641699091724027,-1.25113888195649,-1.30540954138007,0.37877512058136,0.425126587990042,0.203607028488616,0.62675896726554,0.0038205340580711,1,unstable
4.70542078535482,1.96529711276687,0.911969348917261,1.69932163363982,2.21257553952571,-0.514610112531297,-0.664373928009963,-1.03359149898445,0.253267960852116,0.303485433350421,0.646268276219458,0.952343321918277,-0.0461215660103866,0,stable
8.3155066408653,5.58103606959363,1.26982761410138,8.01944963684547,4.00228336292168,-1.84746855751714,-1.2456968867603,-0.90911791864424,0.125372656277686,0.47539613822574,0.324136111397077,0.823954000002095,0.0170609696182274,1,unstable
3.37403433677865,9.51293140794395,8.18524741082254,5.79081851138142,4.57555214985759,-1.77173037043132,-1.9520755022164,-0.851746277209872,0.322244217482239,0.654628550123729,0.961711735520047,0.558291029204912,0.0649499992917413,1,unstable
7.34583378250836,8.33973517558454,5.12204223605628,2.76880236017093,2.92613611000629,-0.683297984184208,-0.516021045779507,-1.72681708004257,0.441205316441997,0.336839360471449,0.942642504769403,0.769106518367737,0.0477897344380088,1,unstable
0.66897918428923,0.574612549591984,7.94672038551937,8.76870118383789,3.45517052380819,-0.717562592542055,-1.38239583796606,-1.35521209330008,0.406037573426256,0.475884803382433,0.0816034527847287,0.54297982772499,-0.0287323570195698,0,stable
3.30522345354743,0.587373219791986,5.84974736610198,0.718189438725985,5.07177066896766,-1.93797705796859,-1.43325936666145,-1.70053424433762,0.836766606180384,0.810285138199731,0.184146444884619,0.761620463662777,-0.031275814711962,0,stable
6.31716369444786,1.334746667527,3.77375653040672,5.87564266354724,4.20634783467346,-1.5548039436429,-0.986016483739158,-1.6655274072914,0.524904891903399,0.216964442874105,0.198647075779606,0.125698598158177,-0.0455465143087148,0,stable
0.689598915188515,1.93707720432683,7.84810747109244,4.7549300708654,3.48116923516567,-0.959154914331099,-1.16431205526572,-1.35770226556885,0.576897843084203,0.999568127920526,0.397055984239671,0.337075973727641,-0.0317723746950806,0,stable
1.25543217507659,9.97850204615871,8.63819790500619,6.28811529037651,3.82210590562797,-0.798294100656675,-1.71399791527598,-1.30981388969531,0.0822268604607834,0.757611319478713,0.466569534771511,0.257122830255661,0.0309881204245946,1,unstable
6.65184727059056,5.52576381484979,5.22433456007655,0.881013115492789,4.35629874780511,-1.96497897668933,-1.02710354359262,-1.36421622752316,0.63680341770716,0.936708378381851,0.119469803286446,0.420867088571327,0.0267435146747719,1,unstable
1.57245088294682,0.736526243692217,8.48702454011723,5.15321710212099,4.45891903785456,-1.80041706022235,-1.92339739035293,-0.735104587279284,0.488052378295547,0.556791979408623,0.229849230258819,0.791856881643053,-0.0454001449556666,0,stable
8.63396302922749,7.9844205848375,2.8519983050206,5.03339714284871,4.61604401178682,-1.35413677000839,-1.84554111278495,-1.41636612899348,0.118837456151744,0.612041745938904,0.300713401876052,0.996915208130125,0.0370992105319932,1,unstable
7.99917786089465,6.22436250801493,7.98881139205926,9.90282937984229,2.42889381007604,-0.690988711976365,-1.16704540203696,-0.570859696062712,0.513936335921978,0.941155578099298,0.836844859650101,0.648421583882187,0.08826536512612,1,unstable
6.74169840661507,1.00394558377075,4.91510429109246,9.9184710505839,2.68812802189209,-1.09029395526943,-0.835491375910025,-0.762342690712632,0.588016310003508,0.506696080425689,0.10226090607831,0.849168507477568,0.0158292532753101,1,unstable
4.17088171061521,6.47735641370727,2.30911638564273,3.83345070784135,3.47611288175496,-0.979571778777696,-0.604893986482662,-1.8916471164946,0.0728633897794306,0.193968699106238,0.459594885498976,0.379740000995778,-0.0302396642280412,0,stable
