tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf_encoded,stabf
7.38437653172879,6.55110808237367,1.35152453240554,1.01183814628889,4.56161613086537,-1.6292020130586,-1.05666122383986,-1.87575289396691,0.806947571160558,0.763664302626264,0.213481831840775,0.353856598343932,0.0232965811476807,1,unstable
9.54150084796977,7.41787455130642,5.58731467823102,3.37646490984749,2.92155444824703,-0.831258953541343,-0.650940326910454,-1.43935516779523,0.457515727632067,0.697707012276531,0.685508142678073,0.349120253317741,0.050155844298568,1,unstable
6.36266370134733,9.37193693276964,1.67919415310946,9.5564331453022,3.3917649547653,-0.542730888529168,-1.88633115811257,-0.962702908123564,0.369856307354891,0.545839832694122,0.756043360100006,0.663224966420286,0.0230287109546186,1,unstable
6.23884368964886,4.67248825208521,7.50638723265572,4.5666642943421,4.5986067360432,-1.79761454932706,-1.56392692378088,-1.23706526293526,0.27641434052095,0.393955332403539,0.993379259953082,0.784032800998656,0.0674719266215034,1,unstable
3.19839506776184,2.72453576979325,5.5617355336024,6.74915816989957,3.84035364908026,-1.02532563212295,-0.975753703692777,-1.83927431326453,0.705793492109885,0.0614842489971104,0.655528765205105,0.716620874306912,0.0411515533183713,1,unstable
9.15565298820246,2.40718484880411,8.56710577572456,3.10589202137513,4.75104419485624,-1.38721966024043,-1.4979293843751,-1.86589515024071,0.80199057803003,0.362785437465019,0.436402551114738,0.917753417410364,0.0254971839535558,1,unstable
9.03923989566398,9.97147699528839,6.48622983248734,0.992857852090977,2.47265989609379,-0.82620608442534,-0.961547941881057,-0.684905869787396,0.972200520350764,0.602383374695121,0.618501262074407,0.443849709738777,0.0505854011458518,1,unstable
0.700945119259832,8.39503821186024,2.65936457416958,9.13031050404393,3.74368569952526,-1.47050710673225,-0.597320747865993,-1.67585784492702,0.791698456407693,0.50168246556629,0.908166794925134,0.280658526390694,-0.0183057777413681,0,stable
7.11505433966307,1.97786173716623,2.39208816926925,3.60406839694327,4.2521436880871,-1.05974957613562,-1.26029471002117,-1.93209940193031,0.966202283797964,0.175565126705696,0.819634419312701,0.852768208174673,0.0389967190076972,1,unstable
7.29305753617393,9.49078905632653,7.82985207000189,9.57701346781362,2.6187667145529,-1.08363661230097,-0.585058333563548,-0.950071768688387,0.899392283628877,0.402066489582927,0.787202192091747,0.639002116382939,0.0834030254088579,1,unstable
7.30381958967839,5.17023013664926,6.02074673256771,0.573042383636208,3.08815449079128,-1.00189458297523,-0.557309815893171,-1.52895009192288,0.723286975140525,0.135294436200124,0.638818446665675,0.575847708548808,0.0087009075020733,1,unstable
9.91487598299021,1.83268289102952,9.8158922760107,0.553705198249104,2.35087146630697,-0.636359265855222,-0.956729637980962,-0.757782562470785,0.794888369312457,0.670245250082196,0.270719979667518,0.101965326929097,-0.004465844720361,0,stable
9.08983556660476,9.40787358762209,4.88727076921675,7.9412726443531,4.14128869511494,-1.24275466770933,-1.77538208396606,-1.12315194343955,0.186283618173437,0.22605320382636,0.893608711080801,0.794714584893695,0.0506002858516299,1,unstable
1.72547838009879,4.28635834699541,6.90897902704378,4.98065858018756,4.42531449813768,-1.32557915090001,-1.51542245208723,-1.58431289515044,0.306194033878238,0.899458398221401,0.271513170489243,0.973179694022331,0.0544843469001573,1,unstable
9.78209191580013,9.61980122430369,1.90203186540038,8.21141197722038,5.52478986708729,-1.79786568162196,-1.73377403695433,-1.993150148511,0.833410177529842,0.4735854217166,0.287161227861224,0.0503357001382078,0.0259504297873241,1,unstable
1.27394410389455,9.30980923183258,9.08425191288407,7.9398012622081,3.03431145716468,-0.734532677549391,-0.85968459626215,-1.44009418335314,0.78227340310004,0.1252480706245,0.260612434060212,0.682751031948573,-0.0131219604862995,0,stable
0.982818550336431,1.28426405745851,7.42588853988899,7.88403657823363,3.27165985630442,-0.994520784785238,-0.803193534204771,-1.47394553731441,0.747361639284865,0.724247406743197,0.267412046458422,0.169268755195173,-0.038652451266118,0,stable
7.85996514010782,3.26753905057069,9.77665488022844,6.53829350233857,3.34987865694228,-1.33771449548573,-1.4361149602894,-0.576049201167154,0.73407714581397,0.604732801740242,0.314029310789292,0.57338671021373,0.0466673149950721,1,unstable
7.17355883320625,4.77124368691255,5.1093983954035,3.46459475201676,4.68717078308347,-1.64220825814913,-1.1881967787765,-1.85676574615784,0.543264759522057,0.366545372342709,0.623784945057,0.793521106083709,0.0528704340830129,1,unstable
2.89452705655568,2.17740467414439,3.7344203982143,1.86132724869724,2.86273756818711,-0.848114919276291,-1.25297468622949,-0.761647962681332,0.492082099116921,0.347174938935416,0.363319759880913,0.0854691390490497,-0.0373681188596968,0,stable
6.87166270695723,2.25528088820855,8.12208037206741,1.3509197662922,4.9919732986936,-1.60466179974034,-1.45900780308123,-1.92830369587203,0.505510169770428,0.525386564388517,0.939025190541017,0.86570938543688,0.0118942418171379,1,unstable
6.11150266477006,8.32941043047606,3.08819913905776,7.27946557420347,3.81624379314368,-1.01339657694943,-1.78527155917021,-1.01757565702404,0.560289919388649,0.833880722928869,0.128730922130893,0.761362651735395,0.065159463173732,1,unstable
2.58087310868946,6.81290836900413,9.48961144454462,3.90807547840137,3.29102403671869,-1.15923616363634,-1.48116406516227,-0.650623807920085,0.834218530572038,0.590992741750189,0.739569497098823,0.129950544828497,0.0241161655768993,1,unstable
5.53292596923036,1.27786837485572,2.23067495643269,1.54597013216356,4.03765186477174,-1.11322637000839,-0.969150598580041,-1.95527489618331,0.388897456154301,0.45248234662871,0.737473701117651,0.923670790932821,-0.0304669630189751,0,stable
5.25348973850005,8.82963901882186,3.26282698840973,7.54449183205444,3.55019726197327,-0.612666273630899,-1.67091087353369,-1.26662011480868,0.758195114222254,0.17876244167855,0.17338790218938,0.421979253154689,0.0160671758759222,1,unstable
2.19168960177104,3.37802439856469,2.93309642618472,3.12607782874602,5.20879398232802,-1.77529635866213,-1.87108740274525,-1.56241022092064,0.786542457294211,0.670881701477278,0.199303924520062,0.693757448419045,0.0277333946753572,1,unstable
9.07296215742241,8.95666580516431,2.25799097260057,8.82876283114151,4.11924032439504,-0.845821271702717,-1.9958733422361,-1.27754571045622,0.391326268838147,0.776828863919615,0.305488398624803,0.904340356730762,0.0600165413645792,1,unstable
5.29708612478725,1.45284686290956,3.88050971529343,2.1523168435266,2.58306792365973,-0.813774494611355,-0.685565341074043,-1.08372808797433,0.362520660471658,0.873951287750688,0.671849115243073,0.100568792377084,-0.0270331272495738,0,stable
2.74426162231347,7.02802040497103,6.50838952645231,2.54094286256464,3.40116846199801,-1.48973040945244,-0.91785733929812,-0.99358071324745,0.347931314636762,0.685299909924114,0.383920413446318,0.117425272505485,0.0062906942910671,1,unstable
3.05966872700837,2.8786779564468,2.94936426912025,0.671544218769693,4.11013788577079,-1.29900124292219,-0.817755873347027,-1.99338076950157,0.272016468710431,0.147203665600214,0.375818168909207,0.902886382436516,-0.0481774462797681,0,stable
9.88629324684938,9.48043427221626,7.74493607471532,8.86662210640275,4.32032793337649,-1.18140273332655,-1.23528506862081,-1.90364013142913,0.926872874911443,0.361536846700108,0.585857479453752,0.35134511221195,0.0665931750501091,1,unstable
0.546889615150599,3.40579425272024,1.29582368541046,1.2042507636311,2.97036854046257,-0.557898850060161,-0.936613160888478,-1.47585652951393,0.330147212079139,0.711394774533372,0.460350953964377,0.592513817569878,-0.0523835584836393,0,stable
6.47243640518862,5.00709805760639,8.67811324241114,1.0882561504045,4.07956149427073,-1.54070727913358,-1.53840508568047,-1.00044912945668,0.857323017655252,0.0773147818488732,0.739855978970227,0.502520339087084,0.0268592903140012,1,unstable
8.96633654382577,9.38369946681865,0.634768946207699,6.52740269986398,4.02285146966184,-1.77659783677934,-0.780194609482365,-1.46605902340014,0.167651800064272,0.210657454966963,0.845621513141558,0.718452660534278,-0.0234565148323047,0,stable
4.42418071517954,8.5768614335174,6.55355373252291,2.0353237924411,2.40899100433201,-1.17719384161375,-0.668503678782401,-0.563293483935855,0.756239639760052,0.44854413439983,0.0747918828464614,0.504432458653672,-0.0067176186110154,0,stable
9.8208439243234,3.72701923244698,6.67952139196087,1.85971967700756,2.20338717181119,-0.603001608270628,-0.967453654060746,-0.632931909479818,0.369688940314488,0.794456087778074,0.515626178085924,0.116421950637755,0.007872972625544,1,unstable
7.44466532788144,5.29683665184962,9.16493701551037,2.98737089326809,3.76840120046344,-1.10704614482333,-1.20073875823506,-1.46061629740505,0.177009830158997,0.280798798454389,0.455558202887832,0.0862391473179252,-0.0134982725788244,0,stable
7.97538026374525,3.06711631838545,5.00655731388861,3.88882343048296,2.15655150919939,-0.516404770347802,-1.01921456251233,-0.620932176339254,0.478358789482174,0.445657465839291,0.804004673374964,0.349053653721774,0.0323977859230953,1,unstable
7.53800940724291,4.70294880536625,2.08477900135745,2.54522889555317,4.6270756866069,-1.9149023011946,-1.28449493626857,-1.42767844914373,0.877621094818534,0.158697187472391,0.751359979047299,0.165247184903375,-0.0033863247963896,0,stable
9.60098953395456,1.8159523497934,1.23320954423103,2.15672548423151,3.29455538110927,-0.594903511013952,-0.895641683464369,-1.80401018663095,0.589819091838342,0.188858296277263,0.695153983791824,0.621392378078948,-0.0302733997808552,0,stable
9.69196462387532,4.89854629146211,0.802096812124096,8.45125132229739,3.83412029965214,-1.39645031007243,-0.72557542508262,-1.71209456449709,0.577103055763529,0.156034912642158,0.777497492107348,0.29623571378521,-0.0263462041078399,0,stable
4.63395114271666,6.08422488751233,2.13888859072214,1.37865192195723,4.65755970086244,-1.3170118706396,-1.63021046090564,-1.7103373693172,0.501343382348142,0.403988392261744,0.619149967534231,0.995737847909553,-0.0158806790700042,0,stable
3.40864483735315,7.11029995912818,6.00287534971414,9.57893691111559,2.43464614426028,-0.546072747487167,-1.12709955513239,-0.761473841640726,0.362036177939218,0.392137073777923,0.0988227283906413,0.587104781149468,0.0108598305744124,1,unstable
2.02207299252764,4.06160313431445,9.14347121449824,9.48881890455971,4.07264744159379,-1.86641906751863,-0.770017817590595,-1.43621055648456,0.795260836207978,0.593350864873871,0.352365825500928,0.123316056748511,-0.0354181695558295,0,stable
1.7577276696381,7.77052433682393,2.9068689500139,0.842525398428098,4.18745034131814,-1.55674305541577,-0.814163591989293,-1.81654369391308,0.664697855409849,0.261214919737994,0.939148431552349,0.955043041568211,-0.0664009151136104,0,stable
7.47748779586856,5.15218874069402,7.41705346594609,3.10171886505126,3.0431318519094,-0.867488367155497,-1.50886703891791,-0.666776445835992,0.22897674953658,0.211834071364409,0.409364298882148,0.470448001479144,-0.0106302048192682,0,stable
5.51593593505981,1.52897176220486,9.35022711469727,2.94376715494856,2.9977020969683,-0.78059825359172,-1.47080838262485,-0.746295460751734,0.578258301331176,0.293135818230041,0.499950767447609,0.491420778436499,-0.0056953526794813,0,stable
5.64418930898672,8.19904840857297,4.8586905481671,6.05785767583611,3.3131566628089,-0.557942513318336,-1.35650923598743,-1.39870491350313,0.887282775730918,0.851229588228157,0.895911717630643,0.202477339263351,0.0840745304139964,1,unstable
3.3671085109728,0.638995245066949,9.24604524643891,8.9018555819947,3.44585123293331,-1.0827150175204,-1.18928188775808,-1.17385432765483,0.230214114270587,0.84025996200245,0.757247743871739,0.81635407531451,0.0136500613379415,1,unstable
9.39094649856699,5.42786595226107,0.580397189315723,2.74721690050508,3.0554037124875,-1.18332616018165,-1.18258881008688,-0.68948874221897,0.591077967847656,0.335423815580464,0.744279301593738,0.586516783282552,-0.035442768408829,0,stable
4.04259528648076,0.695852997037931,4.39369964537971,6.49127605053025,4.72245195440606,-1.46520750199296,-1.58139695458198,-1.67584749783112,0.661510651365134,0.539904279182965,0.233654231043237,0.148334625423282,-0.0384258064001062,0,stable
8.7388051870573,7.86306272067307,1.36973186861711,5.77032282157098,3.61993809762831,-1.3958769740678,-0.758731348475628,-1.46532977508488,0.735159535648734,0.343156394054372,0.451455392322905,0.646486788705145,0.0316561662246163,1,unstable
6.77958618815457,9.64591952072418,6.08126718298566,2.93835885685902,2.69672164753246,-0.560576503769716,-0.744006579655805,-1.39213856410694,0.52954895406377,0.639055956581273,0.248267704029898,0.28509759399068,0.026390284897961,1,unstable
2.79672436098717,7.43161495368574,8.5775921810617,1.56322184044247,3.93961397126439,-0.970099001562328,-1.57050932537761,-1.39900564432445,0.534311575286711,0.187543324402699,0.27959472277365,0.725554999785211,-0.0495481795652466,0,stable
0.581340643037506,9.12681250846786,1.32617529653166,4.30254215730583,4.01419573088652,-1.48081566929978,-0.650260634440684,-1.88311942714606,0.0594262077062565,0.777612845796208,0.984332662078368,0.269379933389307,-0.0151269531786889,0,stable
0.893590420536941,3.03952118355063,5.81709741222328,5.33759683228299,5.04088488701787,-1.73667550965321,-1.86309733716424,-1.44111204020042,0.731789868319831,0.225786188911775,0.261024288611914,0.856226481042001,-0.0156370704599064,0,stable
0.729291190550139,1.98789906369537,8.52319962045345,5.20831659629003,3.54220676575249,-0.577100503109244,-1.99635693949045,-0.968749323152797,0.746242481581888,0.46905948961431,0.851370185869571,0.320875694403156,-0.0255520089750319,0,stable
0.936214037934411,6.5819594783557,2.73272489832724,9.46062652172304,3.79700690590834,-1.36998767930045,-1.77557910162465,-0.651440124983236,0.594142252826965,0.758393714168953,0.950939877601279,0.938491009691661,0.0227969836588453,1,unstable
1.20953325136841,3.45915253771852,1.60398044517726,3.44360832281228,3.98092782432663,-0.578934867072245,-1.59654552650985,-1.80544743074453,0.727184004374313,0.827219228928662,0.0543827788219519,0.77137711745784,0.0058798857550569,1,unstable
3.97721715508967,1.01676346555257,5.70763624947289,6.19020346049699,2.4105637426086,-1.23724251205754,-0.571680706785025,-0.601640523766039,0.83907001826051,0.0960927159503114,0.191512092301318,0.601383407876898,0.0151743106370344,1,unstable
5.38129925652915,8.01452101703768,8.0951741572488,6.76924769920496,5.50755100504513,-1.97271385420545,-1.84933257978301,-1.68550457105667,0.359974025112588,0.173568816600156,0.349143850920014,0.628860423786381,0.0281301999792468,1,unstable
5.44113955391925,8.54870804311406,9.6406512818784,5.83154527282108,3.37708997223774,-0.548255122548132,-1.17813994266405,-1.65069490702556,0.73107874386094,0.418417004895436,0.542051342261375,0.633542627417308,0.0615137721814276,1,unstable
6.34807893757113,0.537629842366558,5.52546025093955,5.28560407296749,3.91635144181751,-1.89322772624014,-1.09547880092751,-0.927644914649858,0.210481887563056,0.78319668211875,0.516473347915864,0.201387997293434,-0.0435622699512413,0,stable
9.87139587720665,3.55250647342539,3.37492666407261,9.73591242116365,3.38492028390089,-1.10845715546057,-0.676477674568316,-1.599985453872,0.974873190764615,0.245152268540671,0.112805682121172,0.447497528328727,0.0362595214545725,1,unstable
5.4932530370556,3.69397495021863,4.9772424524665,2.42492567286515,4.14391316467778,-0.66662874904311,-1.65129909086042,-1.82598532477425,0.89644810366957,0.610858371324923,0.307422027534478,0.584260487908548,0.0486527928550811,1,unstable
3.36141649580263,1.50461910413898,1.95833748249398,6.77891684376335,4.15330433629852,-1.43297323917769,-0.9258350219063,-1.79449607521453,0.0899163178866869,0.169240750884082,0.150887831967855,0.654453705945687,-0.0208060360399541,0,stable
