point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16
0.2673326970286854,0.2723547412527001,0.26941530575346667,0.2713822707580174,0.2709399181553598,0.25961508357787816,0.2664589187915571,0.2681917538536033,0.26861408543549126,0.26595986889950984,0.26073959664331503,0.2681162935579318,0.26636110070093827,0.2675648892285713,0.2641097034404586,0.2647028710436686
0.21260510229987628,0.21796794206707298,0.22966130809199306,0.21688417771064597,0.21539149975260452,0.21844726916395354,0.22606906230822968,0.22281854836878673,0.2285206709855135,0.2304052333763989,0.23137635437767623,0.22708258081386745,0.22960072873230017,0.23136055273831146,0.23417358630268742,0.23802216470032167
0.1680277095239133,0.16790947230767345,0.17197344962089056,0.17436303610941595,0.17969746593117283,0.17775181797180833,0.18268870279717253,0.189978878542729,0.19051586045398844,0.19815529784846875,0.19589498071649342,0.1999824886002777,0.20165910711983837,0.20677339296442482,0.21280667629338018,0.21149354123244768
0.1325200139562363,0.1402721209990186,0.14270787370982452,0.15194632426987287,0.15013747311001568,0.1549729975731725,0.15724980344206724,0.15581705464733359,0.15701061518037615,0.15813992515750644,0.16263816803554376,0.16720837439974162,0.1720020240461949,0.17270535645598128,0.17320063667689495,0.17653624070427867
0.10012426953731662,0.10503710453222923,0.11577040105637068,0.11847920085696245,0.1174116791108302,0.12374980296797417,0.12062489407193705,0.1248225555080261,0.128993107436832,0.13269093595548107,0.13621119518952854,0.13173677793682623,0.13780322470575737,0.13714988707980472,0.14296224991730622,0.1480478689591233
0.049235421449149414,0.056636180246765394,0.06572214576777297,0.06870794823332707,0.0766111568945648,0.07528499719531603,0.07276152925993845,0.07864818298104617,0.08566058763237802,0.08386796564077464,0.0855193576152872,0.08588841588741716,0.09400320560156647,0.09965616142010941,0.10395458977175018,0.10278854064976478
0.048186839016551325,0.05548859970882472,0.06457374611362793,0.06707864574643738,0.07110830739111881,0.06749492799574722,0.07130428234401248,0.07401782293016412,0.08292772557628486,0.08147779049218304,0.08170157433925629,0.08239878753458796,0.09053482132759161,0.09768872038783621,0.09576659939082457,0.09639820832828291
0.03584625897244856,0.04137206538264754,0.05029455519700243,0.054745073074819045,0.05557468174884608,0.05439639009060626,0.055485205467886045,0.06145993726265883,0.06020874019528355,0.06560831822189042,0.06475097129039553,0.06796774231014421,0.0777475398109482,0.07518663658778199,0.07289824175255755,0.07795713059737261
0.03771918512182759,0.04137206538264754,0.053445496583419266,0.05624814958681837,0.058766564047239456,0.06032425075101758,0.05698213712666711,0.06192897983696141,0.06312682562344171,0.06749346488222902,0.0677190118316491,0.07110540108242919,0.07943598024916351,0.07926251936945386,0.07390943911048425,0.07954654889529389
0.04052677157316664,0.047464354548187704,0.05906552440945059,0.06009941072379066,0.06515955050442174,0.062040326176352134,0.060579825937591036,0.06634691335085283,0.06790147457245382,0.06836939756191851,0.068926880963812,0.07257999772032181,0.08088580116750443,0.08034844583788012,0.08066728270068627,0.08233109615501605
0.04471266774738661,0.050223909082823565,0.06385651487254129,0.06632386640249846,0.07110830739111881,0.06545968182570827,0.06880842968955778,0.06901423839683687,0.07503732252070705,0.07685907504643116,0.07974698268946356,0.07789663391349624,0.08742642430565362,0.09253988842220945,0.09030005851325681,0.09132329596007521
0.07304802280352907,0.08083948143627662,0.08619162743693795,0.09309172607247693,0.09356510970391177,0.09544349090245122,0.09367350216772063,0.1012393318909591,0.11118391781561404,0.10565611046618098,0.10774355443523306,0.11548632806869474,0.11970749845231177,0.11671033816340459,0.12230718630930049,0.12390459772738543
0.05703388929527839,0.06456590469985962,0.07492360648918672,0.07866879595895418,0.08161831163665575,0.08297560807552534,0.081464899202051,0.08369534762251421,0.08878414023080086,0.08830794145258661,0.09404488306800093,0.09626969373770725,0.09856631875125732,0.10682793431345675,0.10524020738796014,0.10650593387807222
0.04832503062937951,0.056636180246765394,0.06457374611362793,0.06836794390370207,0.07496210291233191,0.07062409110263373,0.07130428234401248,0.07666786542770906,0.08504564324273664,0.08147779049218304,0.08170157433925629,0.08276554886282675,0.09400320560156647,0.09856357005704444,0.1007191575976818,0.09896639968529808
0.07872930566720357,0.08271193193790163,0.08826010432305226,0.09562746532768221,0.095807514630809,0.1005810093373013,0.10007160212888905,0.10516721422970335,0.11263652672211794,0.11400519418334604,0.11424565183654989,0.11548632806869474,0.1235944553169151,0.123048352949576,0.12385305184417417,0.12910973488221078
0.08939293109253718,0.09482361605391276,0.10682041930672745,0.10437239010729099,0.10904990013979624,0.10647999220466575,0.1134207270601438,0.1171060675872197,0.1225391177628172,0.12108998779808877,0.12633496928103113,0.12687222959826044,0.12957458715929393,0.13116918650917278,0.1316607282325435,0.13719378629988804
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
0.005688688554328525,0.011974050838275019,0.020079182843469906,0.02335881811085022,0.02417366369354562,0.026496442292051697,0.02439422535433386,0.0280516466287673,0.033156134496369394,0.03222179915884141,0.03587052724924927,0.036978983476620486,0.04401342170554076,0.04428752828790228,0.04467276022838318,0.04423490379469336
0.005688688554328525,0.011974050838275019,0.020079182843469906,0.02335881811085022,0.02417366369354562,0.026496442292051697,0.02439422535433386,0.0280516466287673,0.033156134496369394,0.03222179915884141,0.03587052724924927,0.036978983476620486,0.04401342170554076,0.04428752828790228,0.04467276022838318,0.04423490379469336
0.005688688554328525,0.011974050838275019,0.020079182843469906,0.02335881811085022,0.02417366369354562,0.026496442292051697,0.02439422535433386,0.0280516466287673,0.033156134496369394,0.03222179915884141,0.03587052724924927,0.036978983476620486,0.04401342170554076,0.04428752828790228,0.04467276022838318,0.04423490379469336
0.06576420819907763,0.07485914728569798,0.08104847260561768,0.08497265105565713,0.0868334815642933,0.08708886829166376,0.08790113939516025,0.09564893598568835,0.09790890115059708,0.0967601620130118,0.10239495012855951,0.10552499288268624,0.11026956327959822,0.10908243756945102,0.1118112559734998,0.11224352755278022
0.47626822807116154,0.471945513323183,0.46243408982353673,0.46490359085032307,0.45671020225340475,0.44348681538927415,0.4562151720008718,0.44843110111773665,0.4544428218857613,0.44327729849015074,0.4387769708400692,0.44461744234364,0.4399557790262659,0.4453985848837527,0.4357259422840646,0.43472012761382994
0.38305705976387283,0.3860306165238119,0.3773400336929947,0.38315996030220106,0.3744759222455851,0.3813103925317518,0.3765500544852476,0.38235729389211354,0.3874461847459211,0.38069535596846593,0.3811708084137605,0.3762267884747098,0.3842023250168854,0.3812275282633269,0.38497225566171234,0.39099502469169967
0.267142621471739,0.26634553023486346,0.26527659101268214,0.2694643202521839,0.2699758413238586,0.2565792744851349,0.2661304020810614,0.2630569456160951,0.26440081042944,0.2621352173349528,0.25867935144049004,0.2670449633906924,0.26109363855304435,0.26745558585233736,0.26465258188117163,0.2663590320543766
0.1314139381230741,0.13409546587596127,0.1400601575237339,0.1451669947362852,0.14671806827414025,0.1524751271477479,0.1547555173766036,0.15291753969677288,0.15711991167086797,0.15683456792364087,0.15767143432437566,0.1638971014366635,0.17086862862925883,0.16971529003113564,0.17021322939886008,0.17391944822681984
0.09244499998808,0.09713173277415516,0.11227047739897039,0.10941681947460505,0.11070580762786666,0.1101385805465056,0.11561004725422006,0.11763576104918985,0.12697560799756158,0.12324151960719648,0.12683520810162932,0.13007604506703108,0.1341819510106239,0.13291541854713357,0.1332646398511919,0.13967093033247277
0.026770561245445634,0.0362164633207627,0.04243409859302594,0.04692677635990555,0.04691404599485041,0.048188283227374645,0.04941946136294084,0.05578287220828115,0.05453493451958555,0.054786049814308097,0.056431995443326555,0.058188378105888366,0.06185727376602415,0.06226119822233939,0.06744836173715599,0.06937192019565072
0.03771918512182759,0.04137206538264754,0.053445496583419266,0.05624814958681837,0.058766564047239456,0.06032425075101758,0.05698213712666711,0.06192897983696141,0.06312682562344171,0.06749346488222902,0.0677190118316491,0.07110540108242919,0.07943598024916351,0.07926251936945386,0.07390943911048425,0.07954654889529389
0.005688688554328525,0.011974050838275019,0.020079182843469906,0.02335881811085022,0.02417366369354562,0.026496442292051697,0.02439422535433386,0.0280516466287673,0.033156134496369394,0.03222179915884141,0.03587052724924927,0.036978983476620486,0.04401342170554076,0.04428752828790228,0.04467276022838318,0.04423490379469336
0.02333264866531004,0.026498244654715897,0.035998226603801725,0.039852166344561235,0.03771524453641428,0.044093277296639616,0.040038352376998126,0.043958530717455174,0.048273558423773816,0.05021596547763624,0.05304412557255564,0.05382741083985232,0.056311236718232266,0.059093688169574804,0.06151825224614624,0.06463220744045986
0.041348266408181344,0.04935947386318887,0.06061174343414738,0.06251413930655558,0.06716337319905852,0.06322616748986323,0.0658871664476316,0.06673640550232113,0.07272062789872624,0.07398031392540799,0.07439065452785742,0.07762646144720386,0.0829077952504525,0.08799484199336916,0.08551232580391852,0.08687565897652014
0.058584494418726846,0.06816488707443907,0.07492360648918672,0.08143820656497516,0.08317463002188222,0.0837633412707964,0.08389562246751789,0.08618731086210074,0.08855229812248347,0.09260527646775485,0.09514665302948233,0.09635993868118448,0.10055609246514963,0.1081241416952381,0.10524020738796014,0.10614557578841383
0.06659883287378746,0.07633878469789554,0.08169904255254068,0.08588614905328396,0.08715431048420144,0.08848498386907636,0.08793299882466127,0.09705460483751191,0.09934820497061997,0.09821615107217252,0.10253364870208256,0.10510657680376104,0.11080094931030451,0.10911932716261918,0.11207606866319478,0.11361526798404761
0.029124876220476298,0.03771928921913381,0.044572554233510114,0.049708188776796725,0.047023087311237444,0.048188283227374645,0.04941946136294084,0.05761755478659791,0.055739797491579396,0.055870180683514487,0.056431995443326555,0.060774207299924804,0.06644624104425326,0.06600115390049369,0.06989695702089388,0.0731988862206775
0.016813684328723377,0.0234048285936988,0.03296409540525019,0.034613725606793794,0.03558206710916759,0.03933237789158445,0.03472966090919835,0.038940018431155105,0.04356230156876728,0.043194915381053495,0.046652467089494776,0.04698238375778693,0.052311228493747614,0.05217395466232805,0.05634140881353755,0.05832886130729911
0.011634142718300822,0.022083478614150776,0.027037232669857914,0.03041792977595531,0.030693919866399966,0.03369984342001195,0.02937692301862127,0.03591882820861736,0.039989466548986635,0.03861856470562261,0.04197069247768814,0.043121954501550236,0.04867785987267953,0.05076130499674045,0.05413838257678949,0.0534199796386966
0.058584494418726846,0.06816488707443907,0.07492360648918672,0.08143820656497516,0.08317463002188222,0.0837633412707964,0.08389562246751789,0.08618731086210074,0.08855229812248347,0.09260527646775485,0.09514665302948233,0.09635993868118448,0.10055609246514963,0.1081241416952381,0.10524020738796014,0.10614557578841383
0.12020053282281717,0.12457329940203654,0.1330100661438824,0.1323812246268431,0.1362678793200796,0.14337506022693297,0.1408366650120582,0.14380694196230315,0.1440446856135676,0.1521448843203813,0.15301832748154418,0.15634557681474132,0.16267320650399722,0.16310440895612005,0.16478001887907934,0.1587840894872504
0.1107715109377384,0.1172156873266969,0.1216685950873119,0.1273432099858299,0.13219517171148454,0.13191507657127233,0.13339000310500634,0.1375916575026085,0.14041300022086736,0.14023859405448708,0.15021049478687074,0.15111022422464765,0.153972316367185,0.15523546489829051,0.151873225301476,0.15270155100940697
0.09417612962451655,0.09912064119103839,0.11228967841602272,0.1123227758866486,0.11194528455014344,0.11080220647235792,0.1170288046116548,0.11754831399404478,0.12822847378120208,0.12615105085251688,0.1273819053801499,0.13007934671815968,0.13436003574827193,0.13326287953591165,0.136129442846028,0.13967093033247277
0.07085788771970059,0.0778965543988783,0.08293827142700896,0.0865450108753224,0.08998630903113544,0.08933737284760315,0.0917598044768893,0.09774323301510432,0.10076571161963438,0.1003165955768276,0.10399296812188416,0.10893338576088277,0.1118472885594913,0.110189058006876,0.1130020354458563,0.11475005380878242
0.0644018966895428,0.07485914728569798,0.08031301376489436,0.08267196389488404,0.08655603910932433,0.08707535050784598,0.08688272079549544,0.09076749594131456,0.0970239893299692,0.09289275194438171,0.09901783968132077,0.10246833236321629,0.11001063326168242,0.10886943568171487,0.11224279981709268,0.11201606649479079
0.07485404978311383,0.08237492775640937,0.08829114696086907,0.09294815782272164,0.09506498201374625,0.09889492074965209,0.0988849706006214,0.10480252806375318,0.11188847728150064,0.11320082500355319,0.11208165949237434,0.11548632806869474,0.12208847526810979,0.11973176335941002,0.12209394611786992,0.12690215755191
0.09244499998808,0.09713173277415516,0.11227047739897039,0.10941681947460505,0.11070580762786666,0.1101385805465056,0.11561004725422006,0.11763576104918985,0.12697560799756158,0.12324151960719648,0.12683520810162932,0.13007604506703108,0.1341819510106239,0.13291541854713357,0.1332646398511919,0.13967093033247277
0.07485404978311383,0.08237492775640937,0.08829114696086907,0.09294815782272164,0.09506498201374625,0.09889492074965209,0.0988849706006214,0.10480252806375318,0.11188847728150064,0.11320082500355319,0.11208165949237434,0.11548632806869474,0.12208847526810979,0.11973176335941002,0.12209394611786992,0.12690215755191
0.07244313553891218,0.08083948143627662,0.08728154622230228,0.0920714988071111,0.09191604309698326,0.09623661760905497,0.09388134595305392,0.1002000472466282,0.10719414881212425,0.10565611046618098,0.10717258743901556,0.11170391784309364,0.11934363649278001,0.11671033816340459,0.1200827689428379,0.12175883115022565
0.05703388929527839,0.06456590469985962,0.07492360648918672,0.07866879595895418,0.08161831163665575,0.08297560807552534,0.081464899202051,0.08369534762251421,0.08878414023080086,0.08830794145258661,0.09404488306800093,0.09626969373770725,0.09856631875125732,0.10682793431345675,0.10524020738796014,0.10650593387807222
