t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16
0.20344934569708933,0.20198422260543522,0.20807739251301066,0.2223071004437461,0.2285169775643252,0.21407275118681265,0.22444600790995456,0.23331021018700346,0.23422468302231206,0.22745472995845295,0.23708615658122348,0.23283980680529598,0.22235623103171998,0.2355396926059346,0.2310783273614651,0.2365812722153697
0.1992212397234286,0.19793062036741776,0.20944653156390272,0.21600508380092667,0.22650915308326483,0.21144257778829378,0.22656275330775877,0.2304232633101679,0.22920197233816905,0.22413525350743063,0.2264734967079435,0.23412506032257618,0.2283739425257227,0.2313880331354195,0.2347739786001275,0.24427875470731666
0.19629101919883557,0.19858330301689808,0.2053282702785629,0.20751175362943144,0.2137265065632232,0.21540182114387407,0.21889881512999876,0.23114598650968843,0.2249439081585499,0.22648506533132076,0.23083585649607838,0.23156625795146052,0.22836121867298742,0.2395397963150057,0.24160511880328597,0.25804575871081464
0.14287889166851173,0.15404116513689758,0.15355996491614066,0.1651841123626951,0.17356954549666273,0.17139651607602205,0.1775236929319693,0.18328866083234016,0.17937556632327623,0.1842959003179167,0.19384144351670823,0.18636025661939914,0.19043563479605752,0.1888784050225671,0.20541897802105985,0.2092060509779019
0.09516628872329705,0.11788662905960742,0.1267539655223256,0.14584887492228335,0.1383226140003749,0.14729348375051793,0.13052909497283233,0.14381853248535326,0.139049746298648,0.1368216350310144,0.15344687726800568,0.15422936661394337,0.15672915188351436,0.15792106357508956,0.17314461093874775,0.16118207354353709
0.1171875045649273,0.12580417554033707,0.13208920060014326,0.143375756651178,0.1340568535345974,0.1396664172193723,0.1302620794360859,0.13920022373452817,0.12091549286186248,0.15464418513239292,0.14744740215537,0.15367591731165675,0.16637493062266578,0.15084025977786247,0.1846560696288198,0.1634863077428284
0.11040827039201204,0.11773574545907023,0.1272167855990354,0.13372760149413374,0.1248479538316365,0.13710890448236196,0.12414762081517139,0.14181408673256318,0.1353013156451078,0.1471017838920517,0.14994853437734854,0.16122513691642879,0.15642950785963233,0.14717325150850966,0.18776636608718644,0.1538173154471355
0.10849830793622461,0.12320473671671711,0.12048057666766043,0.12350176141021957,0.12625176816462344,0.12256635367069188,0.12209863338471044,0.14172515996059407,0.12865417850069857,0.14366663988661268,0.14691545620243035,0.16339414916487682,0.13846515751975103,0.1419759588142601,0.1801518190675925,0.16194412880426223
0.20305913311327844,0.19483300312662516,0.186238379369709,0.16588151256473066,0.15351094173785546,0.15991901104804154,0.1655402994312798,0.18179349236171366,0.17859744389024662,0.1942641892755032,0.17239446682587647,0.19741776349795145,0.17026301634503407,0.19129047249792458,0.2179477884890197,0.19186599648803399
0.1616084357379055,0.1599560302777788,0.16452871097971977,0.1513892340335602,0.16113847220860106,0.15830184254617463,0.1751527042787372,0.1850750648021443,0.1950449197354397,0.18218775095162787,0.18882852269989592,0.20262552410531187,0.17613776324834723,0.19400778091142906,0.2107419326851194,0.20030240389156534
0.15653001072996475,0.15393857884800932,0.1561804417184252,0.16619683202798008,0.17145097306938492,0.15629502028903014,0.16967168252476822,0.17559023603983814,0.19413080621459172,0.19326353311216948,0.19884667591424504,0.19005522687817006,0.18664595515232643,0.21241169602256862,0.2041133416286755,0.20507517342527493
0.16333526172675006,0.16288883652991848,0.1742746845240753,0.17424460205034914,0.17113409832672977,0.17853043289911036,0.16380786524363028,0.18143595116248662,0.20449889504343702,0.19928629632070838,0.2082912375744043,0.2046915684562033,0.20168452762153594,0.19607314852465413,0.2239507120396035,0.21107296974133474
0.14796363907881327,0.1497224192426755,0.15485544038243776,0.16724002167666502,0.16706414614993867,0.1728197659982035,0.15684132215557833,0.17324133776641693,0.19170373311152683,0.18412639584312307,0.2091762341201154,0.18437871633107422,0.2178361635085514,0.19619503300521013,0.1921564578627779,0.18929834267231482
0.215629095461871,0.19968082127813813,0.1979239886384424,0.21160979245271883,0.1940173237098747,0.20064139786417945,0.1956961422994664,0.2118724724650577,0.211286765001118,0.2176613271426876,0.23186754449245475,0.2177364730144646,0.2360067903956517,0.23136372614990489,0.21377381261995906,0.23902145325258783
0.26103069196343,0.25070025211094976,0.24913512573436217,0.2466467595039179,0.2414241525511895,0.2476115843509882,0.24825836263240564,0.2502768241611982,0.24087814646254677,0.25104078747303493,0.25630573986550376,0.25228139905790886,0.274890802446813,0.26070578739575906,0.2469693417597234,0.2666799495588076
0.2744105015961406,0.2786396199023718,0.2841735640784498,0.28067577448409536,0.27524441357856994,0.26297531322741563,0.26593617638468914,0.2852839390975884,0.2838642592498061,0.2860265077926798,0.294275184040661,0.28233300757704866,0.28730129828589546,0.277571560759357,0.27268669265965945,0.26495056203827844
0.2523492923889168,0.2663074633338947,0.24928375465572633,0.25402919141481844,0.26039430155998633,0.2625856296688482,0.2555982584837986,0.265614440703333,0.2478856339969436,0.2738077764250646,0.2589752421794666,0.27037098011660654,0.2802394542223739,0.25948205684538295,0.26811569443979394,0.26084134581551993
0.2575980856344364,0.26433408731872443,0.2569539789571824,0.2571178036188168,0.2699316263389641,0.26270913716040584,0.2555288938699031,0.270638950090764,0.2452965464907777,0.26348088331692227,0.26114372317097095,0.2775968256970397,0.2921258921114925,0.25764780544540994,0.25358404907112053,0.2517567679156601
0.2565816384884669,0.2679958753416756,0.2684977678437875,0.25950560069191275,0.2677100217721974,0.2757333837677097,0.26096671930526333,0.26116551212951716,0.251984998592912,0.27042887773738084,0.2638658436153866,0.26590581879021286,0.2791994865271445,0.2587644076309781,0.250834206449515,0.2531757371011477
0.25451779537728364,0.26974816412192715,0.2704913605718761,0.26551456484308145,0.2735436505569411,0.2786123692700908,0.26311782579375587,0.2791762936438661,0.26855958675994984,0.27397099128347213,0.2682124230219406,0.2840549433625948,0.2738492645246383,0.264243216766688,0.24818331933080934,0.2595478662840231
0.25068302855723906,0.25754954277413344,0.25791512021516483,0.25226892264500006,0.26343129012459154,0.2611886018059508,0.2532624355965284,0.2683848602904175,0.23994057023311324,0.260030170229845,0.24232661176343792,0.26975370950199734,0.2705303530778686,0.25667377932649466,0.2493563796903086,0.2599656118658775
0.2728831121179027,0.26221013698036344,0.27624424985268764,0.2768919314944687,0.28442993680557555,0.27989197856174897,0.26583973076497175,0.2795678190554587,0.2569118004747698,0.27269547206111594,0.2646044526033476,0.2843373096523589,0.26788401904667175,0.2608882846854133,0.2684793505474184,0.25997475446418816
0.32759048370706645,0.3123871817483317,0.31390559735628054,0.32008125750707894,0.3197089180485868,0.32898435327200115,0.3323045801493171,0.33129806238753867,0.3354655921056694,0.3248058751755234,0.3139066985370603,0.35454922222910956,0.32715109654647634,0.32855887668269457,0.33662082806766763,0.31675259822865104
0.40163303420751284,0.3756140898860404,0.37277860146008257,0.36382825143178776,0.38154706345677836,0.38285450713599034,0.3848322564469375,0.38921936384522143,0.3875225650491171,0.39138963912153535,0.3806188750777299,0.3884249597750461,0.3816700529535455,0.3987804332961339,0.41312102275597923,0.38875250121190513
0.5230331918035183,0.49308651120086033,0.4878126771883732,0.4558578797809352,0.45080442902026235,0.4413716457332112,0.4373356944894906,0.4407835964699672,0.4630045586722681,0.4571900103688179,0.4395516728076493,0.4323461301096817,0.4254418294864054,0.41466017100562336,0.44550685067415136,0.4222911439494157
0.5028265316931462,0.492007840066317,0.49118353168999535,0.4667569706185415,0.45103355424013647,0.46113420165540864,0.4865020583174354,0.4697596608425948,0.46226820195041846,0.4579350103470586,0.4497977393468564,0.42644995248777995,0.4641356000745184,0.4496554931321918,0.4362363941722631,0.4119278391203635
0.3621353811087919,0.395151047945169,0.4024671786050555,0.40016796335582133,0.39478215313316156,0.3919175370293943,0.4164485719126928,0.4180089552410705,0.40688581455128164,0.40257974813878245,0.4193193493957137,0.3959386319508502,0.402640836478579,0.3915432031144177,0.4074610444875943,0.3812592305270598
0.3391918350298261,0.34168338466632214,0.3468579999173056,0.3328912776130023,0.36555281543950974,0.3577330184520825,0.3650695900053866,0.3593575033002927,0.373013603770576,0.3677295168515916,0.3681241507064841,0.38006156356627485,0.35674655427425894,0.36386372319574734,0.354610620185674,0.36633353465866364
0.3668819600862662,0.3855652924975231,0.3816867528911632,0.3797540712328701,0.3836507025330452,0.37720935889445734,0.3832375929455244,0.3912318365112955,0.37814993016339465,0.3559961807442801,0.37683504574756466,0.3888563367303325,0.3579518268557912,0.39326454131237537,0.3653449507178017,0.3663413248857748
0.44515604556019256,0.44188521675773984,0.43533081151560404,0.4236795498839484,0.4407795644454051,0.4331178884162108,0.43290627751919497,0.4370159498829233,0.4291159892800201,0.41682972309344124,0.40839970569373224,0.4329900052818144,0.42989235444821616,0.4197790077861371,0.4145763440673458,0.4117516293185526
0.4351242254430933,0.43059955131602295,0.4285388644777306,0.4189871695528523,0.42938515016067846,0.4327935377932361,0.4403979189761646,0.40343979095797505,0.42784173692761085,0.42519055695059493,0.42752574735995874,0.40914844208042755,0.43619798112047814,0.42549495378099456,0.39914812435461466,0.42930165547912547
0.43688196110249383,0.44232961146427063,0.42037168641703626,0.42148447347087536,0.42389897931251075,0.4305613369491281,0.4415214874997059,0.4036091664607794,0.41173077471454167,0.42839672013034086,0.4028694460727295,0.4336897100113122,0.43596734880926524,0.41227795828921554,0.3859061845633093,0.43605431731068145
0.4884818649271,0.47361466318990914,0.47711401822899424,0.4737246191883047,0.4721676254182137,0.44073842659368373,0.4810203777668785,0.45644977560900424,0.45138348332066835,0.44498135641822223,0.4366961186206123,0.45813449495510816,0.4423611969335092,0.43630540550266295,0.42239248230272475,0.4428928830312058
0.4405112569493795,0.4433784772894192,0.44176138280113886,0.4327271653740181,0.4505317908098124,0.41540541269665043,0.4426718502251128,0.4380812915802683,0.4105446895447754,0.4008230013562596,0.406934707132269,0.4260775126669496,0.40798363646706015,0.3924960133883013,0.3809949775760476,0.39501452172294527
0.4097324472602525,0.40157381116281315,0.4001684070894024,0.41493060878216753,0.39501163676487383,0.39583485411320596,0.39799927506505905,0.39312546665190423,0.3854675279920107,0.3748068628619758,0.4011332641467573,0.3719092410406577,0.3606539153491961,0.3773732451466415,0.3822240881123419,0.3710760152144533
0.41167816465502255,0.4070940875914134,0.40422646524862993,0.4059307285361359,0.385188802929584,0.39868811310827945,0.39088408883503833,0.3811315573673149,0.3884268098705613,0.37187674297268597,0.3901205930300345,0.3722166192090033,0.36276266927892226,0.34923422048846997,0.38521753228462985,0.3757032855387068
0.35974022207129586,0.3666472481567633,0.3549413637288604,0.3565746096887296,0.3558073013376405,0.3551198410603159,0.3638194516785376,0.353667297189922,0.35308497038068243,0.32553776096620857,0.3653138392210726,0.3551772077902535,0.37249877852135005,0.3281826016513962,0.3795294590707068,0.3409664164009075
0.3658341561762025,0.37681354817802004,0.3680260784442053,0.364065530591413,0.3619371378493086,0.3570422618036602,0.3622292935519758,0.35715643745049963,0.3549106238538273,0.343263966862441,0.3542810691371281,0.35971281719839937,0.34447415257882574,0.3711718807908702,0.39711375349371586,0.3628084237673874
0.3771606341569157,0.3851216902595329,0.38928126544275654,0.3771836251705426,0.36561848816246695,0.36471136751737854,0.3784098455782229,0.3620935761962727,0.3673254004068785,0.36226581658516016,0.3702002178080839,0.3723138557352029,0.35397424246761877,0.3756947586543121,0.4057625355923411,0.376254340760625
0.3957907626738434,0.3902039537534775,0.39645025401156647,0.3892238785713893,0.3709704540920904,0.381112039192887,0.39211342167062646,0.37734508659326893,0.3730003681618168,0.3831283732978387,0.385503968826284,0.37271868344548437,0.38554508771502194,0.37313041532821845,0.3734176065883866,0.3888831923657984
0.4000620490998851,0.3915706567055659,0.3987127721095976,0.40059481680943454,0.3721280487536489,0.38342129412426956,0.38901063217446075,0.3842953613200854,0.39528080165926543,0.39129101215278284,0.38871310415435656,0.3813422616780453,0.40335486210145366,0.37652510711225134,0.3944449197422968,0.38936646647342726
0.4380891598031399,0.4233415549462417,0.42944109588756385,0.42326440333366855,0.41227310653301025,0.42597260500406664,0.40682517249211664,0.40234375177687276,0.4101191009253087,0.40872907548155074,0.4037008646982638,0.4079604258288203,0.4077201398261656,0.4044564072861064,0.38523224266021794,0.411948627846188
0.3920995724881688,0.39750423365444926,0.39698966725078155,0.3969961659560365,0.38621119504391044,0.37396909372665726,0.38185698430350373,0.39996868319139717,0.37791222054263474,0.3813487224320075,0.3982632028648389,0.38578596715181573,0.38373794110714304,0.38928928869372686,0.38198068002768404,0.4208988220746285
0.30796747284873627,0.32675456851072876,0.33206558432999395,0.318248496145069,0.3287135792255874,0.3123409697892276,0.31958526203877563,0.3266658252530129,0.3274887548199168,0.32245828769342283,0.33156558180448825,0.32006659556788575,0.31804613255093445,0.3305595839734893,0.32993926650435135,0.3184589939246441
0.30176947780521673,0.3011875571103446,0.29465779913108703,0.30126193889343234,0.3114490923366082,0.29149291891872425,0.27989952905266924,0.2889861267130451,0.28591488531334736,0.26525169725088804,0.2739797305918411,0.27157363506945176,0.2856757710108685,0.27111578850328183,0.27520761939198646,0.2594489176122343
0.31562863983817163,0.31831267175106526,0.31185786103811564,0.3045198718831298,0.31622494879619795,0.3047791370586853,0.294019971091261,0.2976391655377019,0.30336071016730026,0.27531367793771144,0.31430624532777746,0.2891092670109778,0.28140921645519046,0.30449799613979783,0.2829826127448996,0.29726613565204785
0.3113761610520681,0.3214440575766269,0.3100122872480811,0.3191367575492223,0.32356489649068554,0.31690931483277424,0.31690817916151875,0.3152536391230033,0.3152336474737996,0.31158660214723116,0.304231701460263,0.32584595994061155,0.32258409855362447,0.3206785453942569,0.33297432601531424,0.3001164447563397
0.4459607041096736,0.39135653922433844,0.385537441700727,0.3950370783608614,0.3730891841866516,0.3865067369443694,0.3773180412504054,0.35905003021730975,0.3787196970582403,0.37955688969251217,0.3976219305929457,0.3933234512381292,0.37658292433426266,0.3549209868706667,0.37353862258741,0.3872405515974271
0.5276927378984269,0.4962899673940733,0.4749498416466814,0.45576006812453984,0.4567283845574688,0.4709227379370794,0.4822045867230862,0.46348824097342295,0.4415081252360036,0.45945614256335715,0.4603099096498775,0.4494919191956219,0.44645895629942733,0.43921639689415704,0.4264713720353458,0.42036382069371414
