targets,predictions,errors
0.02311855,0.06593998,-0.04282143
0.033734098,0.07205788,-0.038323782
0.040367454,0.07432309,-0.033955634
0.029239127,0.07874518,-0.049506053
0.023467673,0.08235909,-0.058891416
0.023816798,0.087428644,-0.06361185
0.014368631,0.09504677,-0.08067814
0.022911256,0.10269484,-0.07978358
0.026424317,0.10653601,-0.08011169
0.033548627,0.11267251,-0.079123884
0.019354558,0.0325513,-0.013196742
0.015208711,0.035166133,-0.019957423
0.019965524,0.039601043,-0.019635519
0.014957778,0.046021275,-0.031063497
0.017598027,0.050395362,-0.032797337
0.02311855,0.058863267,-0.03574472
0.033734098,0.06875812,-0.035024025
0.040367454,0.07457106,-0.034203604
0.029239127,0.076559424,-0.0473203
0.023467673,0.0807406,-0.057272926
0.023816798,0.08518613,-0.061369333
0.014368631,0.088022605,-0.07365397
0.022911256,0.095180675,-0.07226942
0.026424317,0.103067026,-0.07664271
0.033548627,0.106313385,-0.072764754
0.04717537,0.11357675,-0.06640138
0.015208711,0.02831416,-0.013105449
0.019965524,0.032250095,-0.012284571
0.014957778,0.03766218,-0.0227044
0.017598027,0.045401238,-0.02780321
0.02311855,0.048429865,-0.025311315
0.033734098,0.057672247,-0.02393815
0.040367454,0.068298966,-0.027931511
0.029239127,0.07396808,-0.044728957
0.023467673,0.07612927,-0.052661598
0.023816798,0.078615665,-0.054798868
0.014368631,0.083065495,-0.068696864
0.022911256,0.083833665,-0.060922407
0.026424317,0.090721175,-0.06429686
0.033548627,0.0996359,-0.066087276
0.04717537,0.10301994,-0.055844568
0.051190294,0.11021087,-0.05902058
0.019965524,0.025948672,-0.005983148
0.014957778,0.031276535,-0.016318757
0.017598027,0.036520973,-0.018922945
0.02311855,0.044330075,-0.021211525
0.033734098,0.04625044,-0.012516342
0.040367454,0.056230146,-0.015862692
0.029239127,0.06696391,-0.037724786
0.023467673,0.07193261,-0.04846493
0.023816798,0.07361172,-0.049794924
0.014368631,0.07473539,-0.060366757
0.022911256,0.07951921,-0.056607954
0.026424317,0.078669205,-0.052244887
0.033548627,0.086003825,-0.052455198
0.04717537,0.09651083,-0.049335457
0.051190294,0.10004468,-0.04885439
0.04025835,0.10759149,-0.06733313
0.014957778,0.032295227,-0.017337449
0.017598027,0.036939066,-0.019341039
0.02311855,0.043319307,-0.020200757
0.033734098,0.053377338,-0.01964324
0.040367454,0.059276473,-0.018909018
0.029239127,0.06981628,-0.04057715
0.023467673,0.08088121,-0.057413533
0.023816798,0.08514416,-0.061327364
0.014368631,0.08987415,-0.07550552
0.022911256,0.0936811,-0.07076984
0.026424317,0.10094541,-0.074521095
0.033548627,0.09744002,-0.063891396
0.04717537,0.10141855,-0.054243177
0.051190294,0.112112544,-0.06092225
0.04025835,0.11491878,-0.074660435
0.022845797,0.121614754,-0.09876896
0.017598027,0.020668296,-0.0030702688
0.02311855,0.023158556,-4.0005893e-05
0.033734098,0.026413992,0.007320106
0.040367454,0.0295037,0.010863755
0.029239127,0.036149397,-0.00691027
0.023467673,0.040627614,-0.01715994
0.023816798,0.046350986,-0.022534188
0.014368631,0.052034423,-0.03766579
0.022911256,0.05553042,-0.032619163
0.026424317,0.059256606,-0.032832287
0.033548627,0.06529003,-0.0317414
0.04717537,0.06944792,-0.02227255
0.051190294,0.072559536,-0.021369241
0.04025835,0.07823322,-0.037974868
0.022845797,0.08249652,-0.05965072
0.011968404,0.08840484,-0.07643644
0.02311855,0.025571585,-0.0024530347
0.033734098,0.027390681,0.006343417
0.040367454,0.03174963,0.008617826
0.029239127,0.03761693,-0.0083778035
0.023467673,0.047568284,-0.024100611
0.023816798,0.05296541,-0.029148612
0.014368631,0.058739513,-0.044370882
0.022911256,0.063243054,-0.040331796
0.026424317,0.06889726,-0.042472944
0.033548627,0.075236484,-0.041687857
0.04717537,0.08304493,-0.03586956
0.051190294,0.08425425,-0.033063956
0.04025835,0.08454553,-0.04428718
0.022845797,0.08888811,-0.06604231
0.011968404,0.09288236,-0.08091395
0.0118156625,0.09766664,-0.085850984
0.033734098,0.03371477,1.9326806e-05
0.040367454,0.038604856,0.0017625988
0.029239127,0.045996226,-0.016757099
0.023467673,0.0535212,-0.030053528
0.023816798,0.06178643,-0.037969634
0.014368631,0.06976098,-0.055392347
0.022911256,0.077328734,-0.054417476
0.026424317,0.082387,-0.05596268
0.033548627,0.086334854,-0.052786227
0.04717537,0.09134626,-0.044170886
0.051190294,0.09775311,-0.046562813
0.04025835,0.09886296,-0.05860461
0.022845797,0.10182077,-0.07897497
0.011968404,0.10832736,-0.096358955
0.0118156625,0.113564715,-0.101749055
0.011368347,0.119054824,-0.107686475
0.040367454,0.04401899,-0.003651537
0.029239127,0.04905955,-0.019820424
0.023467673,0.056188818,-0.032721147
0.023816798,0.06326861,-0.03945181
0.014368631,0.0716748,-0.05730617
0.022911256,0.07998219,-0.057070933
0.026424317,0.087155126,-0.060730807
0.033548627,0.09227982,-0.058731195
0.04717537,0.09633775,-0.04916238
0.051190294,0.101828784,-0.05063849
0.04025835,0.10792938,-0.06767103
0.022845797,0.10898557,-0.086139776
0.011968404,0.11152162,-0.09955321
0.0118156625,0.117975965,-0.106160305
0.011368347,0.12279697,-0.11142862
0.012241158,0.1274902,-0.11524904
0.029239127,0.047354247,-0.01811512
0.023467673,0.05212355,-0.028655877
0.023816798,0.058986485,-0.035169687
0.014368631,0.06527666,-0.05090803
0.022911256,0.07377881,-0.05086755
0.026424317,0.081516385,-0.055092067
0.033548627,0.088094935,-0.054546308
0.04717537,0.092697665,-0.045522295
0.051190294,0.09592271,-0.044732414
0.04025835,0.100753844,-0.060495492
0.022845797,0.106929556,-0.08408376
0.011968404,0.108046114,-0.09607771
0.0118156625,0.10992405,-0.09810839
0.011368347,0.11540917,-0.104040824
0.012241158,0.12055088,-0.10830972
0.020685593,0.12548347,-0.10479788
0.023467673,0.033489272,-0.010021599
0.023816798,0.039267264,-0.015450466
0.014368631,0.047200747,-0.032832116
0.022911256,0.054738045,-0.031826787
0.026424317,0.06355487,-0.03713055
0.033548627,0.07171159,-0.038162965
0.04717537,0.07880504,-0.031629667
0.051190294,0.08320771,-0.032017417
0.04025835,0.086694196,-0.046435844
0.022845797,0.09088938,-0.06804358
0.011968404,0.0969484,-0.084979996
0.0118156625,0.09789978,-0.08608412
0.011368347,0.09970946,-0.08834111
0.012241158,0.1058367,-0.09359554
0.020685593,0.11042003,-0.08973444
0.015906958,0.114586614,-0.098679654
0.023816798,0.032506835,-0.008690037
0.014368631,0.041552026,-0.027183395
0.022911256,0.049432077,-0.02652082
0.026424317,0.055488393,-0.029064076
0.033548627,0.06363556,-0.03008693
0.04717537,0.07038082,-0.023205452
0.051190294,0.07552812,-0.024337828
0.04025835,0.0790511,-0.038792748
0.022845797,0.08123836,-0.058392562
0.011968404,0.0856674,-0.073699
0.0118156625,0.09056191,-0.07874625
0.011368347,0.09384693,-0.08247858
0.012241158,0.09711937,-0.08487821
0.020685593,0.10161154,-0.08092595
0.015906958,0.1052497,-0.08934274
0.013146698,0.10883984,-0.09569314
0.014368631,0.032693963,-0.018325333
0.022911256,0.03732359,-0.014412334
0.026424317,0.042025574,-0.015601257
0.033548627,0.0459534,-0.012404773
0.04717537,0.054243468,-0.0070680976
0.051190294,0.057216078,-0.0060257837
0.04025835,0.05925144,-0.018993087
0.022845797,0.06201625,-0.03917045
0.011968404,0.06642097,-0.05445257
0.0118156625,0.07156113,-0.059745464
0.011368347,0.07740307,-0.06603472
0.012241158,0.07959404,-0.06735288
0.020685593,0.07939291,-0.05870732
0.015906958,0.0807094,-0.06480244
0.013146698,0.08273953,-0.06959283
0.012382989,0.08591733,-0.07353434
0.022911256,0.018494302,0.004416954
0.026424317,0.021143897,0.00528042
0.033548627,0.025417846,0.008130781
0.04717537,0.02792487,0.019250501
0.051190294,0.033732653,0.017457642
0.04025835,0.035953533,0.004304819
0.022845797,0.037799984,-0.014954187
0.011968404,0.04146007,-0.029491667
0.0118156625,0.0434226,-0.031606935
0.011368347,0.044962037,-0.033593692
0.012241158,0.04851058,-0.036269423
0.020685593,0.051589444,-0.030903852
0.015906958,0.053019732,-0.037112772
0.013146698,0.053962667,-0.040815968
0.012382989,0.05751244,-0.045129452
0.018350827,0.06288465,-0.044533826
0.026424317,0.032846082,-0.0064217653
0.033548627,0.037280492,-0.0037318654
0.04717537,0.04133429,0.00584108
0.051190294,0.044784214,0.00640608
0.04025835,0.05352848,-0.0132701285
0.022845797,0.05617769,-0.033331893
0.011968404,0.05777168,-0.045803275
0.0118156625,0.060032163,-0.0482165
0.011368347,0.063953474,-0.052585125
0.012241158,0.06869047,-0.056449313
0.020685593,0.07363173,-0.052946143
0.015906958,0.07553217,-0.05962521
0.013146698,0.07485856,-0.061711863
0.012382989,0.075069666,-0.062686674
0.018350827,0.07617703,-0.057826206
0.011717471,0.07958931,-0.06787184
0.033548627,0.03522665,-0.0016780235
0.04717537,0.043107517,0.004067853
0.051190294,0.049764335,0.0014259592
0.04025835,0.05441709,-0.014158737
0.022845797,0.06258978,-0.039743982
0.011968404,0.068700045,-0.05673164
0.0118156625,0.07337093,-0.06155527
0.011368347,0.07683654,-0.06546819
0.012241158,0.079017095,-0.06677594
0.020685593,0.08262605,-0.06194046
0.015906958,0.08622223,-0.07031527
0.013146698,0.08868097,-0.07553427
0.012382989,0.09007118,-0.07768819
0.018350827,0.09291136,-0.07456054
0.011717471,0.094749056,-0.08303159
0.008509896,0.098991156,-0.09048126
0.04717537,0.04229195,0.0048834197
0.051190294,0.05020125,0.000989046
0.04025835,0.054898623,-0.014640272
0.022845797,0.055727348,-0.03288155
0.011968404,0.059988163,-0.04801976
0.0118156625,0.06452517,-0.05270951
0.011368347,0.06800266,-0.056634314
0.012241158,0.07181656,-0.059575405
0.020685593,0.07068363,-0.049998038
0.015906958,0.07177642,-0.05586946
0.013146698,0.07340862,-0.06026192
0.012382989,0.07847091,-0.06608792
0.018350827,0.082436465,-0.06408564
0.011717471,0.08538745,-0.073669985
0.008509896,0.08790299,-0.079393096
0.006927928,0.093383975,-0.086456046
0.051190294,0.056120012,-0.0049297176
0.04025835,0.06100579,-0.020747438
0.022845797,0.06599816,-0.043152362
0.011968404,0.06913876,-0.057170354
0.0118156625,0.07796259,-0.06614693
0.011368347,0.08298061,-0.07161226
0.012241158,0.08799823,-0.07575707
0.020685593,0.091815844,-0.07113025
0.015906958,0.09340065,-0.07749369
0.013146698,0.097364485,-0.08421779
0.012382989,0.10050055,-0.088117555
0.018350827,0.10319884,-0.08484802
0.011717471,0.10233219,-0.09061472
0.008509896,0.10377617,-0.095266275
0.006927928,0.104310825,-0.097382896
0.009611818,0.10854243,-0.09893061
0.04025835,0.031174827,0.009083524
0.022845797,0.015980035,0.006865762
0.011968404,0.014492115,-0.002523711
0.0118156625,0.014145402,-0.0023297397
0.011368347,0.017517515,-0.006149167
0.012241158,0.024311388,-0.01207023
0.020685593,0.023683835,-0.0029982422
0.015906958,0.02063551,-0.004728552
0.013146698,0.022602974,-0.009456276
0.012382989,0.025922587,-0.013539598
0.018350827,0.034111414,-0.015760588
0.011717471,0.034151554,-0.022434082
0.008509896,0.036052354,-0.027542457
0.006927928,0.037834533,-0.030906605
0.009611818,0.035187237,-0.025575418
0.010670099,0.045946162,-0.035276063
0.022845797,0.04374149,-0.020895693
0.011968404,0.050966937,-0.038998533
0.0118156625,0.05780633,-0.04599067
0.011368347,0.062072985,-0.050704636
0.012241158,0.07145941,-0.059218254
0.020685593,0.07682389,-0.0561383
0.015906958,0.081924416,-0.06601746
0.013146698,0.085204855,-0.072058156
0.012382989,0.08519889,-0.072815895
0.018350827,0.087951556,-0.06960073
0.011717471,0.090629086,-0.07891162
0.008509896,0.09364727,-0.085137375
0.006927928,0.092858516,-0.085930586
0.009611818,0.09523344,-0.085621625
0.010670099,0.0973507,-0.086680606
0.012557551,0.10309578,-0.090538226
0.011968404,0.026137449,-0.014169045
0.0118156625,0.032161612,-0.020345949
0.011368347,0.0354809,-0.024112554
0.012241158,0.034871273,-0.022630114
0.020685593,0.041206248,-0.020520655
0.015906958,0.04175975,-0.025852794
0.013146698,0.042550292,-0.029403593
0.012382989,0.04541454,-0.033031553
0.018350827,0.04329503,-0.024944203
0.011717471,0.044623535,-0.032906063
0.008509896,0.04679318,-0.038283285
0.006927928,0.052046202,-0.045118272
0.009611818,0.05152187,-0.041910052
0.010670099,0.05172164,-0.04105154
0.012557551,0.0542795,-0.041721947
0.0097863795,0.060737755,-0.050951377
0.0118156625,0.016895687,-0.0050800247
0.011368347,0.01808809,-0.006719742
0.012241158,0.021453686,-0.009212528
0.020685593,0.021516094,-0.0008305013
0.015906958,0.028115554,-0.012208596
0.013146698,0.028995216,-0.015848517
0.012382989,0.030763987,-0.018381
0.018350827,0.034442134,-0.016091308
0.011717471,0.033295404,-0.021577932
0.008509896,0.034204483,-0.025694586
0.006927928,0.035568822,-0.028640894
0.009611818,0.03977468,-0.03016286
0.010670099,0.039005935,-0.028335836
0.012557551,0.0373509,-0.02479335
0.0097863795,0.041246187,-0.03145981
0.0099718515,0.04790969,-0.037937835
0.011368347,0.018577255,-0.007208908
0.012241158,0.017954156,-0.005712998
0.020685593,0.020769158,-8.356571e-05
0.015906958,0.021311853,-0.005404895
0.013146698,0.025917243,-0.012770546
0.012382989,0.027020933,-0.014637944
0.018350827,0.02835174,-0.010000914
0.011717471,0.03203126,-0.020313788
0.008509896,0.032402713,-0.023892816
0.006927928,0.03315873,-0.026230803
0.009611818,0.0343364,-0.02472458
0.010670099,0.038309995,-0.027639896
0.012557551,0.039450422,-0.02689287
0.0097863795,0.037690967,-0.027904589
0.0099718515,0.04224947,-0.03227762
0.0035567,0.047279023,-0.043722324
0.012241158,0.01704232,-0.0048011625
0.020685593,0.017264318,0.003421275
0.015906958,0.019900803,-0.0039938446
0.013146698,0.021271598,-0.0081249
0.012382989,0.025833908,-0.01345092
0.018350827,0.027771892,-0.009421065
0.011717471,0.029814744,-0.018097274
0.008509896,0.033310834,-0.024800938
0.006927928,0.03469188,-0.027763953
0.009611818,0.035701606,-0.026089787
0.010670099,0.037560873,-0.026890773
0.012557551,0.040911335,-0.028353784
0.0097863795,0.042289644,-0.032503266
0.0099718515,0.0427812,-0.032809347
0.0035567,0.047103427,-0.04354673
0.002389317,0.05148849,-0.049099173
0.020685593,0.01841721,0.0022683833
0.015906958,0.019134104,-0.0032271463
0.013146698,0.020952486,-0.007805788
0.012382989,0.022650909,-0.01026792
0.018350827,0.027174773,-0.008823946
0.011717471,0.0304414,-0.018723927
0.008509896,0.033888698,-0.0253788
0.006927928,0.03750146,-0.030573534
0.009611818,0.03926029,-0.029648472
0.010670099,0.04085138,-0.030181281
0.012557551,0.043678705,-0.031121153
0.0097863795,0.046102595,-0.036316216
0.0099718515,0.04761003,-0.03763818
0.0035567,0.05099406,-0.047437362
0.002389317,0.054752987,-0.05236367
0.0049859257,0.05854076,-0.053554837
0.015906958,0.029572131,-0.013665173
0.013146698,0.03254446,-0.019397762
0.012382989,0.03599795,-0.023614962
0.018350827,0.0383728,-0.020021973
0.011717471,0.042189855,-0.030472383
0.008509896,0.048972186,-0.04046229
0.006927928,0.055787407,-0.048859477
0.009611818,0.060685325,-0.051073506
0.010670099,0.060640987,-0.049970888
0.012557551,0.062054142,-0.04949659
0.0097863795,0.06394385,-0.05415747
0.0099718515,0.06685378,-0.056881927
0.0035567,0.07076609,-0.06720939
0.002389317,0.07728512,-0.0748958
0.0049859257,0.081108674,-0.076122746
0.013201248,0.08535312,-0.07215187
0.013146698,0.020530581,-0.007383884
0.012382989,0.023457939,-0.01107495
0.018350827,0.02726695,-0.008916123
0.011717471,0.030239686,-0.018522214
0.008509896,0.034052536,-0.02554264
0.006927928,0.040775344,-0.033847414
0.009611818,0.04769423,-0.03808241
0.010670099,0.052685235,-0.042015135
0.012557551,0.053248554,-0.040691003
0.0097863795,0.054651935,-0.044865556
0.0099718515,0.057416283,-0.047444433
0.0035567,0.060198482,-0.056641784
0.002389317,0.06422238,-0.061833065
0.0049859257,0.071776815,-0.066790886
0.013201248,0.075101204,-0.061899956
0.015350542,0.07988402,-0.06453348
0.012382989,0.019479103,-0.0070961146
0.018350827,0.022123598,-0.003772771
0.011717471,0.026252951,-0.01453548
0.008509896,0.02943609,-0.020926192
0.006927928,0.033319086,-0.026391158
0.009611818,0.040119153,-0.030507334
0.010670099,0.047777377,-0.037107278
0.012557551,0.05253454,-0.039976988
0.0097863795,0.05312904,-0.04334266
0.0099718515,0.0548852,-0.04491335
0.0035567,0.057509176,-0.053952478
0.002389317,0.060064636,-0.05767532
0.0049859257,0.06388626,-0.058900338
0.013201248,0.07183184,-0.05863059
0.015350542,0.074712336,-0.059361793
0.0146850245,0.07947624,-0.06479121
0.018350827,0.020412914,-0.0020620879
0.011717471,0.023424644,-0.011707173
0.008509896,0.027816964,-0.01930707
0.006927928,0.030611219,-0.02368329
0.009611818,0.034626402,-0.025014583
0.010670099,0.041369583,-0.030699484
0.012557551,0.048967168,-0.036409616
0.0097863795,0.053978,-0.04419162
0.0099718515,0.054506175,-0.044534326
0.0035567,0.05610229,-0.052545592
0.002389317,0.057962935,-0.05557362
0.0049859257,0.060970705,-0.05598478
0.013201248,0.06466229,-0.051461045
0.015350542,0.07157332,-0.056222774
0.0146850245,0.074681,-0.059995975
0.008160772,0.07931747,-0.0711567
0.011717471,0.026232833,-0.014515362
0.008509896,0.027885858,-0.019375961
0.006927928,0.030854769,-0.023926841
0.009611818,0.033298176,-0.023686357
0.010670099,0.04051522,-0.029845122
0.012557551,0.042813674,-0.030256122
0.0097863795,0.04470645,-0.03492007
0.0099718515,0.04776743,-0.03779558
0.0035567,0.05189809,-0.04834139
0.002389317,0.056772236,-0.05438292
0.0049859257,0.060644932,-0.055659007
0.013201248,0.063521534,-0.050320286
0.015350542,0.062979996,-0.047629453
0.0146850245,0.06310871,-0.04842369
0.008160772,0.06559959,-0.05743882
0.0024656877,0.06855692,-0.06609123
0.008509896,0.01570995,-0.007200054
0.006927928,0.015377166,-0.008449238
0.009611818,0.017652567,-0.0080407495
0.010670099,0.018208325,-0.0075382255
0.012557551,0.023232205,-0.010674654
0.0097863795,0.025309993,-0.015523613
0.0099718515,0.027959106,-0.017987255
0.0035567,0.03242176,-0.02886506
0.002389317,0.033974733,-0.031585418
0.0049859257,0.035756454,-0.030770529
0.013201248,0.037967958,-0.02476671
0.015350542,0.042324215,-0.026973672
0.0146850245,0.043218464,-0.02853344
0.008160772,0.04370537,-0.035544597
0.0024656877,0.047913887,-0.0454482
0.011859303,0.052338146,-0.04047884
0.006927928,0.013953928,-0.007026
0.009611818,0.013601864,-0.0039900457
0.010670099,0.015464241,-0.0047941413
0.012557551,0.015925791,-0.0033682398
0.0097863795,0.021100145,-0.011313765
0.0099718515,0.023460405,-0.013488553
0.0035567,0.026582062,-0.023025362
0.002389317,0.030776177,-0.02838686
0.0049859257,0.031950384,-0.02696446
0.013201248,0.034055844,-0.020854596
0.015350542,0.03651475,-0.021164209
0.0146850245,0.040539145,-0.025854122
0.008160772,0.041428834,-0.033268064
0.0024656877,0.042760745,-0.040295057
0.011859303,0.04658553,-0.034726225
0.004844094,0.05105888,-0.046214785
0.009611818,0.012650818,-0.0030389996
0.010670099,0.01227481,-0.0016047107
0.012557551,0.014114853,-0.0015573017
0.0097863795,0.014019171,-0.0042327913
0.0099718515,0.019585218,-0.009613367
0.0035567,0.0214857,-0.017928999
0.002389317,0.024056338,-0.02166702
0.0049859257,0.028386835,-0.02340091
0.013201248,0.029123414,-0.015922166
0.015350542,0.031497844,-0.0161473
0.0146850245,0.033769548,-0.019084524
0.008160772,0.038641505,-0.030480733
0.0024656877,0.039303042,-0.036837354
0.011859303,0.039825782,-0.027966479
0.004844094,0.044266514,-0.03942242
0.012655742,0.04914251,-0.036486767
0.010670099,0.013661526,-0.0029914267
0.012557551,0.012869431,-0.00031187944
0.0097863795,0.014336277,-0.0045498973
0.0099718515,0.014148954,-0.004177103
0.0035567,0.019629093,-0.016072392
0.002389317,0.021647196,-0.019257879
0.0049859257,0.023931878,-0.018945951
0.013201248,0.028230516,-0.015029268
0.015350542,0.028911356,-0.013560814
0.0146850245,0.031795494,-0.01711047
0.008160772,0.03386286,-0.025702087
0.0024656877,0.03921467,-0.036748983
0.011859303,0.039842278,-0.027982974
0.004844094,0.040724136,-0.03588004
0.012655742,0.04609222,-0.033436477
0.028169936,0.05123,-0.023060063
0.012557551,0.014502317,-0.0019447654
0.0097863795,0.014076451,-0.0042900713
0.0099718515,0.015490746,-0.0055188946
0.0035567,0.015189876,-0.011633176
0.002389317,0.020275103,-0.017885786
0.0049859257,0.022668913,-0.017682988
0.013201248,0.025155019,-0.011953771
0.015350542,0.029344592,-0.01399405
0.0146850245,0.029816527,-0.015131502
