targets,predictions,errors
0.26017368,0.2559602,0.004213482
0.28233215,0.24775365,0.034578502
0.25971547,0.23293138,0.026784092
0.19946977,0.21954466,-0.020074889
0.1413079,0.21296714,-0.07165924
0.09934758,0.21120839,-0.11186081
0.10862118,0.22525094,-0.116629764
0.10527177,0.21389648,-0.10862471
0.100144014,0.21597458,-0.11583057
0.18202448,0.20481583,-0.022791356
0.15505466,0.22872514,-0.07367048
0.1495996,0.21285838,-0.06325878
0.16271357,0.19277193,-0.030058354
0.13561282,0.20558318,-0.06997037
0.20422658,0.21275328,-0.008526698
0.26017368,0.2148899,0.04528378
0.28233215,0.23405635,0.0482758
0.25971547,0.18375194,0.07596353
0.2581335,0.20180328,0.05633022
0.1413079,0.22938332,-0.088075414
0.09934758,0.20485255,-0.105504975
0.10862118,0.22724754,-0.118626356
0.10527177,0.21632946,-0.111057684
0.100144014,0.21321207,-0.11306806
0.18202448,0.2152181,-0.033193618
0.15505466,0.19101092,-0.035956264
0.1495996,0.22768334,-0.07808374
0.16271357,0.22386727,-0.061153695
0.13561282,0.21584459,-0.08023177
0.20422658,0.22948849,-0.025261909
0.26017368,0.21053411,0.049639568
0.28233215,0.22858599,0.053746164
0.25971547,0.24074802,0.01896745
0.2581335,0.21653202,0.04160148
0.26376313,0.21586551,0.047897622
0.09934758,0.20829752,-0.108949944
0.10862118,0.18585461,-0.07723343
0.10527177,0.18924814,-0.08397637
0.100144014,0.1960093,-0.09586528
0.18202448,0.15954627,0.022478208
0.15505466,0.19473344,-0.039678782
0.1495996,0.16326849,-0.013668895
0.16271357,0.18886265,-0.02614908
0.13561282,0.17810325,-0.042490438
0.20422658,0.1727628,0.031463787
0.26017368,0.19861431,0.061559364
0.28233215,0.18097457,0.10135758
0.25971547,0.2049177,0.05479777
0.2581335,0.20183423,0.05629927
0.26376313,0.17827913,0.085484
0.27159658,0.18715481,0.084441766
0.10862118,0.16248202,-0.053860843
0.10527177,0.14369804,-0.038426265
0.100144014,0.12596244,-0.025818422
0.18202448,0.15286578,0.029158697
0.15505466,0.13868372,0.016370937
0.1495996,0.12750277,0.022096828
0.16271357,0.10003243,0.062681146
0.13561282,0.1266257,0.008987114
0.20422658,0.14642134,0.05780524
0.26017368,0.118202746,0.14197093
0.28233215,0.14306118,0.13927098
0.25971547,0.14958844,0.11012703
0.2581335,0.14296661,0.11516689
0.26376313,0.13880764,0.12495549
0.27159658,0.1250915,0.14650509
0.25340942,0.13076864,0.12264077
0.10527177,0.17204358,-0.066771805
0.100144014,0.16646089,-0.06631687
0.18202448,0.16393408,0.018090397
0.15505466,0.15743475,-0.002380088
0.1495996,0.16899437,-0.01939477
0.16271357,0.1857131,-0.022999525
0.13561282,0.14688802,-0.011275202
0.20422658,0.19050835,0.0137182325
0.26017368,0.15663536,0.10353832
0.28233215,0.16255315,0.119779006
0.25971547,0.21178891,0.04792656
0.2581335,0.18784149,0.07029201
0.26376313,0.18649156,0.077271566
0.27159658,0.20959567,0.062000915
0.25340942,0.1628758,0.090533614
0.28042287,0.21829377,0.062129095
0.100144014,0.13905156,-0.038907543
0.18202448,0.16594914,0.016075343
0.15505466,0.13963145,0.0154232085
0.1495996,0.1755126,-0.025913
0.16271357,0.16444157,-0.0017279983
0.13561282,0.14270139,-0.007088572
0.20422658,0.14622065,0.05800593
0.26017368,0.16772982,0.09244385
0.28233215,0.1572704,0.12506175
0.25971547,0.14714985,0.11256562
0.2581335,0.19242807,0.06570543
0.26376313,0.17179471,0.09196842
0.27159658,0.17672251,0.09487407
0.25340942,0.1905026,0.06290682
0.28042287,0.14214996,0.13827291
0.3263436,0.18365936,0.14268424
0.18202448,0.14397565,0.038048834
0.15505466,0.13888645,0.016168207
0.1495996,0.1449057,0.0046938956
0.16271357,0.14900188,0.013711691
0.13561282,0.12293248,0.012680337
0.20422658,0.13700391,0.06722267
0.26017368,0.13190156,0.12827212
0.28233215,0.14777805,0.1345541
0.25971547,0.17550005,0.08421542
0.2581335,0.14777774,0.110355765
0.26376313,0.17282295,0.09094018
0.27159658,0.18129866,0.09029792
0.25340942,0.1604782,0.09293121
0.28042287,0.16628464,0.11413823
0.3263436,0.174386,0.1519576
0.38394904,0.16080476,0.22314428
0.15505466,0.16189769,-0.0068430305
0.1495996,0.14573382,0.0038657784
0.16271357,0.14732806,0.015385509
0.13561282,0.15980503,-0.024192214
0.20422658,0.13264455,0.071582034
0.26017368,0.13690595,0.123267725
0.28233215,0.108745694,0.17358646
0.25971547,0.14305772,0.11665775
0.2581335,0.14618678,0.11194672
0.26376313,0.15489438,0.10886875
0.27159658,0.17306948,0.0985271
0.25340942,0.13115409,0.122255325
0.28042287,0.15082452,0.12959835
0.3263436,0.1453703,0.18097329
0.38394904,0.14950892,0.23444012
0.51779443,0.14569044,0.372104
0.1495996,0.15124169,-0.0016420931
0.16271357,0.13086271,0.03185086
0.13561282,0.15877713,-0.023164317
0.20422658,0.14756306,0.056663528
0.26017368,0.13667439,0.12349929
0.28233215,0.13770714,0.14462501
0.25971547,0.13237107,0.1273444
0.2581335,0.14703433,0.11109917
0.26376313,0.16144378,0.102319345
0.27159658,0.16722281,0.10437377
0.25340942,0.1742875,0.07912192
0.28042287,0.15375751,0.12666535
0.3263436,0.16877562,0.15756798
0.38394904,0.16145216,0.22249688
0.51779443,0.16086453,0.3569299
0.5137249,0.16621314,0.34751177
0.16271357,0.16568701,-0.0029734373
0.13561282,0.17269394,-0.037081122
0.20422658,0.18267754,0.021549046
0.26017368,0.16553015,0.09464353
0.28233215,0.18425974,0.09807241
0.25971547,0.17470017,0.0850153
0.2581335,0.17198014,0.08615336
0.26376313,0.18912335,0.07463978
0.27159658,0.19387397,0.07772261
0.25340942,0.1973054,0.05610402
0.28042287,0.20936498,0.071057886
0.3263436,0.18934955,0.13699405
0.38394904,0.20394413,0.18000491
0.51779443,0.2128474,0.30494702
0.5137249,0.20571303,0.3080119
0.39326626,0.23296231,0.16030395
0.13561282,0.2034884,-0.06787558
0.20422658,0.2033796,0.000846982
0.26017368,0.19255666,0.067617014
0.28233215,0.18701155,0.0953206
0.25971547,0.19162299,0.06809248
0.2581335,0.21948656,0.038646936
0.26376313,0.18167153,0.0820916
0.27159658,0.21784234,0.05375424
0.25340942,0.20983644,0.043572977
0.28042287,0.21996032,0.06046255
0.3263436,0.23042686,0.09591673
0.38394904,0.21712896,0.16682008
0.51779443,0.24655697,0.27123746
0.5137249,0.23501351,0.2787114
0.39326626,0.24067217,0.15259409
0.33937028,0.2580443,0.08132598
0.20422658,0.17116486,0.033061728
0.26017368,0.16566238,0.0945113
0.28233215,0.1516315,0.13070065
0.25971547,0.19672143,0.06299403
0.2581335,0.16341962,0.09471388
0.26376313,0.15720725,0.10655588
0.27159658,0.1674567,0.10413988
0.25340942,0.18530169,0.068107724
0.28042287,0.18464631,0.09577656
0.3263436,0.1768637,0.1494799
0.38394904,0.19023679,0.19371225
0.51779443,0.17902571,0.33876872
0.5137249,0.19346029,0.32026464
0.39326626,0.21310978,0.18015648
0.33937028,0.1945962,0.14477408
0.38581467,0.2175305,0.16828416
0.26017368,0.22515759,0.03501609
0.28233215,0.21374725,0.068584904
0.25971547,0.22714365,0.032571822
0.2581335,0.22501665,0.033116847
0.26376313,0.20637946,0.05738367
0.27159658,0.22392419,0.04767239
0.25340942,0.22848684,0.02492258
0.28042287,0.2576552,0.022767663
0.3263436,0.24924368,0.07709992
0.38394904,0.26090172,0.12304732
0.51779443,0.24034022,0.2774542
0.5137249,0.23221333,0.2815116
0.39326626,0.23706993,0.15619633
0.33937028,0.25296295,0.08640733
0.38581467,0.2431534,0.14266127
0.45568308,0.25424266,0.20144042
0.28233215,0.2691887,0.01314345
0.25971547,0.27617487,-0.016459405
0.2581335,0.2781227,-0.019989192
0.26376313,0.2867742,-0.023011059
0.27159658,0.29586795,-0.024271369
0.25340942,0.2547315,-0.0013220906
0.28042287,0.2879448,-0.0075219274
0.3263436,0.32970536,-0.0033617616
0.38394904,0.30974033,0.07420871
0.51779443,0.28147465,0.23631978
0.5137249,0.2995662,0.21415871
0.39326626,0.2940239,0.09924236
0.33937028,0.28099486,0.05837542
0.38581467,0.3242309,0.061583757
0.45568308,0.30213922,0.15354386
0.4347029,0.30103084,0.13367206
0.25971547,0.3146723,-0.054956824
0.2581335,0.28420705,-0.026073545
0.26376313,0.32718468,-0.06342155
0.27159658,0.311185,-0.03958842
0.25340942,0.3058304,-0.052420974
0.28042287,0.29087743,-0.010454565
0.3263436,0.30012274,0.026220858
0.38394904,0.34182623,0.04212281
0.51779443,0.32569847,0.19209597
0.5137249,0.3117609,0.20196402
0.39326626,0.33880803,0.05445823
0.33937028,0.3145658,0.024804473
0.38581467,0.3041659,0.08164877
0.45568308,0.34964207,0.106041014
0.4347029,0.341682,0.093020916
0.4409326,0.34920692,0.09172568
0.2581335,0.31907797,-0.060944468
0.26376313,0.31909397,-0.055330843
0.27159658,0.34378493,-0.07218835
0.25340942,0.3456551,-0.0922457
0.28042287,0.35630888,-0.07588601
0.3263436,0.34474462,-0.018401027
0.38394904,0.36132267,0.02262637
0.51779443,0.38423622,0.13355821
0.5137249,0.3744729,0.13925204
0.39326626,0.36960602,0.023660243
0.33937028,0.37699974,-0.037629455
0.38581467,0.37280813,0.013006538
0.45568308,0.3570846,0.09859848
0.4347029,0.40410417,0.03059873
0.4409326,0.39490688,0.046025723
0.49029,0.39500147,0.095288515
0.26376313,0.31508306,-0.051319927
0.27159658,0.33076555,-0.059168965
0.25340942,0.3372632,-0.08385378
0.28042287,0.3715604,-0.09113753
0.3263436,0.38559014,-0.05924654
0.38394904,0.3413064,0.042642653
0.51779443,0.36708754,0.15070689
0.5137249,0.38189483,0.1318301
0.39326626,0.37738648,0.01587978
0.33937028,0.36656147,-0.027191192
0.38581467,0.3665945,0.019220173
0.45568308,0.4041025,0.051580578
0.4347029,0.37394437,0.06075853
0.4409326,0.3991446,0.04178801
0.49029,0.38071635,0.10957363
0.44490388,0.37687403,0.06802985
0.27159658,0.27545157,-0.00385499
0.25340942,0.30203196,-0.04862255
0.28042287,0.30114815,-0.02072528
0.3263436,0.33349228,-0.007148683
0.38394904,0.34285983,0.041089207
0.51779443,0.29736707,0.22042736
0.5137249,0.31409454,0.19963038
0.39326626,0.33708093,0.056185335
0.33937028,0.31844127,0.020929009
0.38581467,0.3090305,0.07678416
0.45568308,0.32280326,0.13287982
0.4347029,0.3530172,0.08168569
0.4409326,0.3200291,0.12090349
0.49029,0.34326366,0.14702633
0.44490388,0.3340945,0.110809386
0.41027516,0.34881765,0.061457515
0.25340942,0.3136654,-0.060255975
0.28042287,0.31855512,-0.03813225
0.3263436,0.3337113,-0.0073677003
0.38394904,0.37090942,0.013039619
0.51779443,0.3666844,0.15111002
0.5137249,0.316342,0.19738293
0.39326626,0.33389914,0.05936712
0.33937028,0.36401874,-0.024648458
0.38581467,0.30948436,0.076330304
0.45568308,0.32787547,0.12780762
0.4347029,0.31942314,0.115279764
0.4409326,0.34105432,0.09987828
0.49029,0.32708845,0.16320154
0.44490388,0.33346292,0.11144096
0.41027516,0.33238056,0.0778946
0.40981692,0.33258012,0.0772368
0.28042287,0.2999478,-0.019524932
0.3263436,0.29472762,0.031615973
0.38394904,0.31066895,0.073280096
0.51779443,0.3163226,0.20147184
0.5137249,0.32791635,0.18580857
0.39326626,0.29720908,0.09605718
0.33937028,0.29371843,0.045651853
0.38581467,0.3202728,0.06554186
0.45568308,0.2950563,0.16062677
0.4347029,0.3139578,0.12074509
0.4409326,0.2825335,0.1583991
0.49029,0.30657598,0.183714
0.44490388,0.29320392,0.15169996
0.41027516,0.29455024,0.11572492
0.40981692,0.3037645,0.10605243
0.36647102,0.28896418,0.07750684
0.3263436,0.30688524,0.019458354
0.38394904,0.32464668,0.05930236
0.51779443,0.30751944,0.210275
0.5137249,0.32952556,0.18419936
0.39326626,0.35555583,0.03771043
0.33937028,0.33875337,0.0006169081
0.38581467,0.31942675,0.06638792
0.45568308,0.33378986,0.12189323
0.4347029,0.33209556,0.10260734
0.4409326,0.34354714,0.097385466
0.49029,0.32109478,0.1691952
0.44490388,0.33987987,0.10502401
0.41027516,0.33636588,0.07390928
0.40981692,0.31786972,0.0919472
0.36647102,0.34583142,0.020639598
0.37605008,0.3275825,0.048467577
0.38394904,0.2907238,0.09322524
0.51779443,0.30445543,0.213339
0.5137249,0.28691137,0.22681355
0.39326626,0.28196648,0.11129978
0.33937028,0.32864642,0.010723859
0.38581467,0.28991905,0.09589562
0.45568308,0.2677115,0.18797159
0.4347029,0.2965696,0.13813332
0.4409326,0.27554032,0.16539228
0.49029,0.29038873,0.19990125
0.44490388,0.2852256,0.15967828
0.41027516,0.2859891,0.124286056
0.40981692,0.28141865,0.12839827
0.36647102,0.2203287,0.14614232
0.37605008,0.2790805,0.096969575
0.38792032,0.29205948,0.09586084
0.51779443,0.31764117,0.20015326
0.5137249,0.3442096,0.16951531
0.39326626,0.34065545,0.052610815
0.33937028,0.3055992,0.033771068
0.38581467,0.33603486,0.049779803
0.45568308,0.3744956,0.08118749
0.4347029,0.3549829,0.07971999
0.4409326,0.35927027,0.08166233
0.49029,0.3399658,0.1503242
0.44490388,0.35148373,0.09342015
0.41027516,0.3676007,0.042674452
0.40981692,0.3516182,0.05819872
0.36647102,0.341211,0.025260031
0.37605008,0.28686014,0.08918995
0.38792032,0.3581988,0.029721528
0.40162343,0.3584363,0.04318714
0.5137249,0.42688668,0.086838245
0.39326626,0.4058872,-0.012620926
0.33937028,0.42027783,-0.08090755
0.38581467,0.39005086,-0.0042361915
0.45568308,0.42538267,0.030300409
0.4347029,0.41624138,0.018461525
0.4409326,0.39658597,0.04434663
0.49029,0.41564235,0.074647635
0.44490388,0.4045677,0.04033619
0.41027516,0.42935622,-0.019081056
0.40981692,0.4101375,-0.00032058358
0.36647102,0.39218444,-0.025713414
0.37605008,0.3986749,-0.02262482
0.38792032,0.36999756,0.017922759
0.40162343,0.3879448,0.01367864
0.40379453,0.40616572,-0.002371192
0.39326626,0.4427555,-0.04948923
0.33937028,0.41836867,-0.07899839
0.38581467,0.4159707,-0.030156046
0.45568308,0.42484963,0.030833453
0.4347029,0.43063706,0.0040658414
0.4409326,0.4196369,0.021295696
0.49029,0.38634694,0.10394305
0.44490388,0.40907204,0.03583184
0.41027516,0.42657205,-0.016296893
0.40981692,0.4139569,-0.0041399896
0.36647102,0.4080663,-0.04159528
0.37605008,0.41720992,-0.04115984
0.38792032,0.419173,-0.031252682
0.40162343,0.38515472,0.016468704
0.40379453,0.38821426,0.015580267
0.4355539,0.3818134,0.0537405
0.33937028,0.4222319,-0.08286163
0.38581467,0.40014875,-0.014334083
0.45568308,0.40929842,0.046384662
0.4347029,0.40010464,0.03459826
0.4409326,0.38597772,0.054954886
0.49029,0.3900264,0.100263596
0.44490388,0.38579696,0.059106916
0.41027516,0.40859643,0.001678735
0.40981692,0.3983902,0.011426717
0.36647102,0.37469783,-0.008226812
0.37605008,0.378076,-0.0020259023
0.38792032,0.3623188,0.025601506
0.40162343,0.34577549,0.055847943
0.40379453,0.35366756,0.05012697
0.4355539,0.34784144,0.08771247
0.3907242,0.36612418,0.024600029
0.38581467,0.36762708,0.018187582
0.45568308,0.3956715,0.060011595
0.4347029,0.3998363,0.0348666
0.4409326,0.39684564,0.044086963
0.49029,0.3887384,0.10155159
0.44490388,0.38277146,0.06213242
0.41027516,0.38441914,0.025856018
0.40981692,0.39387602,0.015940905
0.36647102,0.39860713,-0.032136112
0.37605008,0.37096602,0.0050840676
0.38792032,0.37678412,0.011136204
0.40162343,0.39789388,0.003729552
0.40379453,0.35135323,0.0524413
0.4355539,0.38702914,0.048524767
0.3907242,0.35502273,0.035701483
0.31043664,0.3621133,-0.05167666
0.45568308,0.35666332,0.099019766
0.4347029,0.37107363,0.06362927
0.4409326,0.36024314,0.08068946
0.49029,0.38349319,0.1067968
0.44490388,0.37948036,0.06542352
0.41027516,0.3502068,0.06006837
0.40981692,0.35136405,0.058452874
0.36647102,0.34976134,0.016709685
0.37605008,0.35875434,0.017295748
0.38792032,0.33195102,0.055969298
0.40162343,0.3303854,0.07123804
0.40379453,0.38673377,0.017060757
0.4355539,0.35100916,0.08454475
0.3907242,0.34788713,0.042837083
0.31043664,0.3331954,-0.022758752
0.29384232,0.3188673,-0.02502498
0.4347029,0.45706376,-0.022360861
0.4409326,0.42663315,0.014299452
0.49029,0.46310845,0.027181536
0.44490388,0.44811025,-0.0032063723
0.41027516,0.44655484,-0.03627968
0.40981692,0.4386112,-0.028794289
0.36647102,0.44476873,-0.078297704
0.37605008,0.45097882,-0.07492873
0.38792032,0.44953457,-0.061614245
0.40162343,0.43678427,-0.03516084
0.40379453,0.42264664,-0.018852115
0.4355539,0.4612764,-0.025722504
0.3907242,0.44448307,-0.05375886
0.31043664,0.44729477,-0.13685814
0.29384232,0.44750193,-0.15365961
0.31060028,0.42165902,-0.11105874
0.4409326,0.41322228,0.027710319
0.49029,0.4039356,0.086354375
0.44490388,0.4220807,0.022823185
0.41027516,0.42039487,-0.010119706
0.40981692,0.40843338,0.001383543
0.36647102,0.41164652,-0.045175493
0.37605008,0.3950464,-0.018996328
0.38792032,0.41487885,-0.026958525
0.40162343,0.41636777,-0.014744341
0.40379453,0.3897639,0.014030635
0.4355539,0.38393226,0.051621646
0.3907242,0.4118916,-0.021167397
0.31043664,0.403629,-0.09319237
0.29384232,0.40682286,-0.112980545
0.31060028,0.41411695,-0.10351667
0.32553622,0.38165107,-0.056114852
0.49029,0.40798098,0.08230901
0.44490388,0.40486717,0.040036708
0.41027516,0.42247775,-0.012202591
0.40981692,0.43003353,-0.020216614
0.36647102,0.41136488,-0.04489386
0.37605008,0.41441935,-0.03836927
0.38792032,0.42694613,-0.039025813
0.40162343,0.43823954,-0.036616117
0.40379453,0.44584754,-0.042053014
0.4355539,0.42277643,0.0127774775
0.3907242,0.42052925,-0.029805034
0.31043664,0.4417376,-0.13130096
0.29384232,0.41278514,-0.11894283
0.31060028,0.42617238,-0.115572095
0.32553622,0.43739188,-0.111855656
0.41266447,0.41527298,-0.0026085079
0.44490388,0.44741583,-0.0025119483
0.41027516,0.4121589,-0.0018837452
0.40981692,0.44396022,-0.0341433
0.36647102,0.44613335,-0.07966232
0.37605008,0.43062806,-0.054577976
0.38792032,0.44015086,-0.052230537
0.40162343,0.40480775,-0.0031843185
0.40379453,0.4337944,-0.029999882
0.4355539,0.4478246,-0.012270689
0.3907242,0.4391471,-0.048422903
0.31043664,0.44357464,-0.133138
0.29384232,0.4460972,-0.15225488
0.31060028,0.4298718,-0.11927152
0.32553622,0.4320399,-0.106503665
0.41266447,0.43957895,-0.026914477
0.5068843,0.4486567,0.05822757
0.41027516,0.40569472,0.004580438
0.40981692,0.40032357,0.009493351
0.36647102,0.43593827,-0.06946725
0.37605008,0.43213043,-0.05608034
0.38792032,0.42179847,-0.033878148
0.40162343,0.41835678,-0.016733348
0.40379453,0.39049435,0.01330018
0.4355539,0.41013,0.025423914
0.3907242,0.42973974,-0.03901553
0.31043664,0.40978685,-0.099350214
0.29384232,0.44491872,-0.1510764
0.31060028,0.43118116,-0.12058088
0.32553622,0.41991606,-0.09437984
0.41266447,0.4303162,-0.017651737
0.5068843,0.42591074,0.080973536
0.48121276,0.44488755,0.036325216
0.40981692,0.4431588,-0.033341885
0.36647102,0.45452258,-0.08805156
0.37605008,0.47613013,-0.10008004
0.38792032,0.4612467,-0.07332638
0.40162343,0.4688638,-0.06724036
0.40379453,0.4782338,-0.07443929
0.4355539,0.48281854,-0.047264636
0.3907242,0.4962547,-0.1055305
0.31043664,0.47924304,-0.1688064
0.29384232,0.44941506,-0.15557274
0.31060028,0.47383106,-0.16323078
0.32553622,0.4793849,-0.15384868
0.41266447,0.44514304,-0.03247857
0.5068843,0.49122187,0.015662402
0.48121276,0.4787792,0.0024335682
0.49430493,0.5006755,-0.0063705742
0.36647102,0.38422382,-0.017752796
0.37605008,0.39771196,-0.021661878
0.38792032,0.3934724,-0.0055520833
0.40162343,0.401574,4.9442053e-05
0.40379453,0.41034794,-0.0065534115
0.4355539,0.39471072,0.04084319
0.3907242,0.4041188,-0.013394594
0.31043664,0.42605764,-0.115621
0.29384232,0.39336327,-0.09952095
0.31060028,0.4004788,-0.08987853
0.32553622,0.39509982,-0.0695636
0.41266447,0.41519147,-0.0025269985
0.5068843,0.3813527,0.12553158
0.48121276,0.4061251,0.07508767
0.49430493,0.4195071,0.07479784
0.46699688,0.42651352,0.040483356
0.37605008,0.4320156,-0.055965513
0.38792032,0.43765828,-0.04973796
0.40162343,0.44877416,-0.04715073
0.40379453,0.44926402,-0.045469493
0.4355539,0.44320083,-0.0076469183
0.3907242,0.4397948,-0.049070597
0.31043664,0.4276435,-0.11720687
0.29384232,0.4618649,-0.16802257
0.31060028,0.45018694,-0.13958666
0.32553622,0.43596318,-0.11042696
0.41266447,0.4642289,-0.051564425
0.5068843,0.44222873,0.06465554
0.48121276,0.43108776,0.050125003
0.49430493,0.45261538,0.041689545
0.46699688,0.45173433,0.015262544
0.45416656,0.4741137,-0.019947141
0.38792032,0.4013176,-0.013397276
0.40162343,0.40176633,-0.00014290214
0.40379453,0.42215312,-0.018358588
0.4355539,0.40400445,0.031549454
0.3907242,0.42495048,-0.03422627
0.31043664,0.4339232,-0.12348658
0.29384232,0.41168445,-0.11784214
0.31060028,0.42689198,-0.1162917
0.32553622,0.41298178,-0.08744556
0.41266447,0.40993977,0.0027247071
0.5068843,0.41661105,0.09027323
0.48121276,0.40300003,0.07821274
0.49430493,0.41999382,0.07431111
0.46699688,0.41704553,0.049951345
0.45416656,0.42953938,0.024627179
0.3659255,0.45495176,-0.08902627
0.40162343,0.39069358,0.010929853
0.40379453,0.38582364,0.01797089
